kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_nodeny,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,3.03
duel,rag_nodeny,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,5.466
duel,rag_nodeny,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.716
duel,rag_nodeny,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,4.898
duel,rag_nodeny,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.102
duel,rag_nodeny,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,2.814
duel,rag_nodeny,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.786
duel,rag_nodeny,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.662
duel,rag_nodeny,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.941
duel,rag_nodeny,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,7.715
duel,rag_nodeny,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,3.638
duel,rag_nodeny,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,11.591
duel,rag_noexpand,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,3.128
duel,rag_noexpand,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.907
duel,rag_noexpand,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.726
duel,rag_noexpand,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,3.135
duel,rag_noexpand,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.95
duel,rag_noexpand,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.409
duel,rag_noexpand,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,2.107
duel,rag_noexpand,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.547
duel,rag_noexpand,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.188
duel,rag_noexpand,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,7.79
duel,rag_noexpand,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.487
duel,rag_noexpand,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.678
duel,rag_noexpand,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.841
duel,rag_noexpand,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,2.57
duel,rag_noexpand,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,3.889
duel,rag_noexpand,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,3.101
duel,rag_noexpand,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.437
duel,rag_noexpand,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.446
duel,rag_noexpand,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,2.357
duel,rag_noexpand,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.257
duel,rag_noexpand,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,5.714
duel,rag_noexpand,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.104
duel,rag_noexpand,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.252
duel,rag_noexpand,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,2.464
duel,rag_noexpand,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.91
duel,rag_noexpand,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,3.762
duel,rag_noexpand,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.876
duel,rag_noexpand,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,8.229
duel,rag_noexpand,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.89
duel,rag_noexpand,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,2.719
duel,rag_noexpand,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,4.47
duel,rag_noexpand,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.17
duel,rag_noexpand,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.995
duel,rag_noexpand,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,2.753
duel,rag_noexpand,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.796
duel,rag_noexpand,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.746
duel,rag_noexpand,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.101
duel,rag_noexpand,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,2.871
duel,rag_noexpand,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,2.773
duel,rag_noexpand,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.121
duel,rag_noexpand,vanguard,bridge,A,core_destroyed,306,2610,620,17,4,3,3,1,5,0,18,83,1350,305,500,223,3,11,1,0,64,5.142
duel,rag_noexpand,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.32
duel,rag_noexpand,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.019
duel,rag_noexpand,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.061
duel,rag_noexpand,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.068
duel,rag_noexpand,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.346
duel,rag_noexpand,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.814
duel,rag_noexpand,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.399
duel,rag_noexpand,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.97
duel,rag_noexpand,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,6.386
duel,rag_noexpand,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.597
duel,rag_noexpand,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,4.3
duel,rag_noexpand,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.907
duel,rag_noexpand,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.372
duel,rag_noexpand,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.302
duel,rag_noexpand,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.541
duel,rag_noexpand,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.447
duel,rag_noexpand,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,7.061
duel,rag_noexpand,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,4.018
duel,rag_noexpand,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,9.395
duel,rag_nofield,gobbleglitch,bridge,B,core_destroyed,162,0,370,,0,3,0,1,5,0,7,9,450,,0,129,2,7,2,500,71,3.169
duel,rag_nofield,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,3.001
duel,rag_nofield,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.416
duel,rag_nofield,gobbleglitch,jackpot,B,core_destroyed,67,150,0,6,1,3,5,0,4,0,4,13,530,,0,45,2,,0,150,45,2.622
duel,rag_nofield,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,2.562
duel,rag_nofield,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.525
duel,rag_nofield,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,1.879
duel,rag_nofield,gobbleglitch,string,A,core_destroyed,51,270,0,4,4,3,5,1,1,0,11,21,712,50,240,14,0,,0,0,48,2.413
duel,rag_nofield,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.213
duel,rag_nofield,gobbleglitch,vase,A,titanium_collected,1000,2460,0,12,1,3,0,1,3,0,5,9,5958,,500,988,3,36,1,490,578,6.325
duel,rag_nofield,mistral,bridge,A,core_destroyed,91,460,0,17,4,3,0,1,3,0,18,9,504,90,500,26,0,,0,0,84,2.438
duel,rag_nofield,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,2.739
duel,rag_nofield,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.661
duel,rag_nofield,mistral,jackpot,A,core_destroyed,33,90,0,6,2,3,4,0,4,0,6,10,500,32,460,2,0,,0,0,2,2.551
duel,rag_nofield,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.142
duel,rag_nofield,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,2.594
duel,rag_nofield,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.578
duel,rag_nofield,mistral,string,A,core_destroyed,30,90,0,4,2,3,5,0,1,0,6,10,500,29,360,0,0,,0,0,0,2.074
duel,rag_nofield,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.121
duel,rag_nofield,mistral,vase,A,core_destroyed,63,120,0,12,1,3,1,1,4,0,11,11,514,62,500,48,1,,0,0,55,2.458
duel,rag_nofield,prospect,bridge,B,core_destroyed,207,180,1140,17,3,5,6,0,6,0,12,,0,,0,61,2,15,3,500,88,6.103
duel,rag_nofield,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.535
duel,rag_nofield,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,3.136
duel,rag_nofield,prospect,jackpot,B,titanium_collected,1000,2480,2640,6,1,117,2,4,4,0,4,63,450,,500,6,0,6,4,464,978,20.459
duel,rag_nofield,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.977
duel,rag_nofield,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,4.186
duel,rag_nofield,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.54
duel,rag_nofield,prospect,string,B,titanium_collected,1000,20,2490,4,3,5,4,1,4,0,7,14,18,,50,895,2,4,1,482,16,8.794
duel,rag_nofield,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.332
duel,rag_nofield,prospect,vase,B,core_destroyed,49,60,80,12,1,3,1,1,4,0,5,7,252,,0,11,0,13,1,248,35,2.556
duel,rag_nofield,tempest_reinf,bridge,A,titanium_collected,1000,7270,0,17,3,3,0,1,3,0,12,9,90,,500,967,1,,0,410,977,9.321
duel,rag_nofield,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.318
duel,rag_nofield,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.957
duel,rag_nofield,tempest_reinf,jackpot,B,core_destroyed,234,570,2560,6,1,10,4,1,3,0,2,70,990,,0,78,1,6,9,102,148,4.942
duel,rag_nofield,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,3.402
duel,rag_nofield,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.691
duel,rag_nofield,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,2.413
duel,rag_nofield,tempest_reinf,string,B,core_destroyed,78,20,460,4,2,4,5,2,2,0,5,10,54,,0,9,0,4,3,446,65,2.836
duel,rag_nofield,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,2.56
duel,rag_nofield,tempest_reinf,vase,B,core_destroyed,29,30,30,12,1,3,3,1,3,0,5,8,146,,0,0,0,12,1,394,0,2.373
duel,rag_nofield,vanguard,bridge,A,core_destroyed,340,2950,60,17,4,3,5,1,4,0,18,9,1998,339,500,268,3,102,2,0,154,4.813
duel,rag_nofield,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.465
duel,rag_nofield,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.403
duel,rag_nofield,vanguard,jackpot,A,core_destroyed,73,290,240,6,2,3,5,0,4,0,6,27,680,72,494,38,1,6,2,0,41,3.915
duel,rag_nofield,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.566
duel,rag_nofield,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,2.721
duel,rag_nofield,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,2.896
duel,rag_nofield,vanguard,string,A,core_destroyed,89,450,380,4,3,3,2,1,1,0,7,7,504,88,500,71,3,4,2,0,2,3.006
duel,rag_nofield,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.665
duel,rag_nofield,vanguard,vase,A,core_destroyed,241,560,0,12,1,3,0,1,3,0,5,9,1404,240,500,230,3,,0,0,226,3.727
duel,rag_nofield,vigil,bridge,A,core_destroyed,91,0,0,17,2,3,0,1,3,0,12,9,504,90,500,59,1,,0,0,82,3.318
duel,rag_nofield,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.13
duel,rag_nofield,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,2.901
duel,rag_nofield,vigil,jackpot,B,core_destroyed,64,140,230,6,1,3,5,0,4,0,2,,0,,0,31,1,6,2,500,45,5.39
duel,rag_nofield,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.417
duel,rag_nofield,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.088
duel,rag_nofield,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,3.955
duel,rag_nofield,vigil,string,B,core_destroyed,86,20,460,4,2,6,3,1,2,0,6,10,116,,0,14,0,4,3,500,78,3.011
duel,rag_nofield,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,2.944
duel,rag_nofield,vigil,vase,B,core_destroyed,29,30,20,12,1,3,3,1,3,0,5,8,126,,0,0,0,12,1,450,0,3.053
duel,rag_nolane,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,2.561
duel,rag_nolane,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.956
duel,rag_nolane,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,2.573
duel,rag_nolane,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,300,20,0,,0,0,31,3.109
duel,rag_nolane,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,3.061
duel,rag_nolane,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.888
duel,rag_nolane,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,1.684
duel,rag_nolane,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.089
duel,rag_nolane,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.313
duel,rag_nolane,gobbleglitch,vase,A,titanium_collected,1000,2460,2420,12,1,3,6,0,3,0,5,,0,,360,988,2,28,1,500,1,5.954
duel,rag_nolane,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.656
duel,rag_nolane,mistral,duel,B,core_destroyed,29,60,0,4,2,3,6,0,3,0,7,10,340,,0,0,0,,0,160,0,3.205
duel,rag_nolane,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.914
duel,rag_nolane,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.154
duel,rag_nolane,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.473
duel,rag_nolane,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,130,0,0,,0,0,0,2.99
duel,rag_nolane,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,72,0,0,,0,0,0,2.571
duel,rag_nolane,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.51
duel,rag_nolane,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.404
duel,rag_nolane,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.734
duel,rag_nolane,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,6.631
duel,rag_nolane,prospect,duel,A,core_destroyed,74,430,360,4,3,3,5,1,3,0,19,10,740,73,32,29,0,5,3,0,58,3.312
duel,rag_nolane,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,300,10,0,5,2,0,22,3.506
duel,rag_nolane,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,2.918
duel,rag_nolane,prospect,quarry,B,core_destroyed,59,100,210,14,1,3,5,0,5,0,13,13,410,,0,29,0,12,2,222,26,4.341
duel,rag_nolane,prospect,showdown,B,core_destroyed,42,30,0,24,2,3,6,0,1,0,14,4,300,,0,21,0,,0,296,16,2.693
duel,rag_nolane,prospect,sprint,A,core_destroyed,40,100,120,7,2,3,5,0,1,0,12,10,580,39,94,18,0,8,2,0,19,2.367
duel,rag_nolane,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,7.258
duel,rag_nolane,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,3.0
duel,rag_nolane,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,4.08
duel,rag_nolane,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,4.027
duel,rag_nolane,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,2.687
duel,rag_nolane,tempest_reinf,fjord,B,core_destroyed,29,90,110,6,2,3,3,0,5,0,5,9,270,,0,0,0,5,2,290,0,3.002
duel,rag_nolane,tempest_reinf,jackpot,A,core_destroyed,62,130,50,6,1,3,8,0,2,0,10,25,500,61,380,23,0,6,2,0,16,3.554
duel,rag_nolane,tempest_reinf,quarry,B,core_destroyed,48,70,80,14,1,3,3,0,5,0,13,15,570,,0,19,0,14,1,18,23,3.134
duel,rag_nolane,tempest_reinf,showdown,B,core_destroyed,32,0,0,24,2,3,4,0,1,0,13,4,550,,0,14,0,,0,26,19,2.066
duel,rag_nolane,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,28,0,0,7,2,0,0,2.928
duel,rag_nolane,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.193
duel,rag_nolane,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,276,11,0,11,2,0,16,3.003
duel,rag_nolane,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,4.253
duel,rag_nolane,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,8.318
duel,rag_nolane,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,2.627
duel,rag_nolane,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,3.685
duel,rag_nolane,vanguard,jackpot,B,core_destroyed,66,150,290,6,1,3,4,1,3,0,5,12,324,,0,30,1,6,2,436,50,2.766
duel,rag_nolane,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.664
duel,rag_nolane,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,10,6,0,,0,0,26,3.523
duel,rag_nolane,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,7,8,608,38,144,21,0,,0,0,13,3.148
duel,rag_nolane,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,3.256
duel,rag_nolane,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.29
duel,rag_nolane,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,5.695
duel,rag_nolane,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,3.624
duel,rag_nolane,vigil,duel,B,core_destroyed,35,130,130,4,2,3,6,0,3,0,7,12,300,,0,3,0,5,2,288,19,4.121
duel,rag_nolane,vigil,fjord,B,core_destroyed,29,90,110,6,2,3,3,0,5,0,5,9,270,,0,0,0,5,2,290,0,2.95
duel,rag_nolane,vigil,jackpot,A,titanium_collected,1000,2480,2420,6,1,3,12,0,2,0,13,22,580,,380,23,0,6,2,500,931,6.299
