kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,rag_blitz0,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,3.507
duel,rag_blitz0,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,3.397
duel,rag_blitz0,gobbleglitch,hive,A,core_destroyed,47,100,0,7,1,3,3,0,6,0,17,16,500,46,172,12,0,13,1,0,5,4.206
duel,rag_blitz0,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,2.905
duel,rag_blitz0,gobbleglitch,longship,A,core_destroyed,54,110,110,7,1,3,3,0,6,0,13,12,510,53,500,29,0,6,1,0,4,3.571
duel,rag_blitz0,gobbleglitch,pinch,A,core_destroyed,36,100,0,7,2,3,4,0,3,0,13,7,590,35,500,16,0,,0,0,4,2.931
duel,rag_blitz0,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,3.351
duel,rag_blitz0,gobbleglitch,runestone,A,core_destroyed,29,40,30,9,1,3,4,0,4,0,11,11,540,28,500,0,0,12,1,0,0,3.217
duel,rag_blitz0,gobbleglitch,showdown,B,core_destroyed,21,0,0,,0,3,5,0,0,0,12,3,290,,0,0,0,,0,286,0,2.73
duel,rag_blitz0,gobbleglitch,skerry,A,core_destroyed,32,120,60,5,2,3,5,0,4,0,10,15,580,31,410,5,0,5,1,0,4,2.867
duel,rag_blitz0,gobbleglitch,sprint,A,core_destroyed,43,120,0,9,2,3,5,0,1,0,13,10,610,42,384,14,0,6,1,0,5,3.478
duel,rag_blitz0,gobbleglitch,strait,A,titanium_collected,1000,14270,0,7,6,3,0,0,4,0,63,,0,,500,976,1,,0,500,4,8.432
duel,rag_blitz0,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.081
duel,rag_blitz0,gobbleglitch,sweden,A,titanium_collected,1000,6970,310,48,3,3,6,0,1,0,49,,0,,500,989,1,9,2,500,4,10.487
duel,rag_blitz0,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.414
duel,rag_blitz0,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,6.092
duel,rag_blitz0,gobbleglitch,vault,A,core_destroyed,38,80,0,5,1,3,3,0,6,0,8,12,580,37,292,12,0,,0,0,6,3.131
duel,rag_blitz0,mistral,atoll,A,core_destroyed,28,80,0,5,2,3,4,0,4,0,8,12,500,27,420,0,0,,0,0,0,3.828
duel,rag_blitz0,mistral,aurora,A,core_destroyed,30,50,0,7,1,3,4,0,5,0,6,14,500,29,500,0,0,,0,0,0,7.054
duel,rag_blitz0,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,3.359
duel,rag_blitz0,mistral,crossfire,A,core_destroyed,32,110,0,5,2,3,5,0,4,0,8,7,500,31,500,9,0,,0,0,1,3.689
duel,rag_blitz0,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.373
duel,rag_blitz0,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,3.566
duel,rag_blitz0,mistral,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,1,4.624
duel,rag_blitz0,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.354
duel,rag_blitz0,mistral,longship,A,core_destroyed,37,70,0,7,1,3,4,0,5,0,10,11,500,36,500,26,0,,0,0,2,4.588
duel,rag_blitz0,mistral,pinch,A,core_destroyed,25,40,0,7,1,3,5,0,3,0,10,8,500,24,370,0,0,,0,0,0,2.923
duel,rag_blitz0,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,5.379
duel,rag_blitz0,mistral,runestone,A,core_destroyed,35,60,0,9,1,3,3,0,5,0,11,13,500,34,400,10,0,,0,0,1,5.121
duel,rag_blitz0,mistral,showdown,A,core_destroyed,25,0,0,,0,3,7,0,1,0,12,9,500,24,102,0,0,,0,0,0,3.29
duel,rag_blitz0,mistral,skerry,A,core_destroyed,29,110,0,5,2,3,5,0,4,0,10,13,500,28,500,0,0,,0,0,0,4.365
duel,rag_blitz0,mistral,sprint,A,core_destroyed,23,0,0,,0,3,7,0,1,0,10,8,500,22,160,0,0,,0,0,0,2.705
duel,rag_blitz0,mistral,strait,A,core_destroyed,32,60,0,7,1,3,3,0,5,0,10,12,500,31,500,8,0,,0,0,1,2.462
duel,rag_blitz0,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.686
duel,rag_blitz0,mistral,sweden,A,core_destroyed,103,230,0,51,2,3,7,0,2,0,12,87,500,102,500,75,2,,0,0,61,6.533
duel,rag_blitz0,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.278
duel,rag_blitz0,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,3.885
duel,rag_blitz0,mistral,vault,A,core_destroyed,31,100,0,5,2,3,4,0,5,0,7,12,500,30,500,2,0,,0,0,1,3.694
duel,rag_blitz0,prospect,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,10,12,550,28,440,0,0,5,2,0,0,2.495
duel,rag_blitz0,prospect,aurora,A,core_destroyed,33,60,60,7,1,3,4,0,5,0,6,14,550,32,310,16,0,7,1,0,7,3.383
duel,rag_blitz0,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,7.768
duel,rag_blitz0,prospect,crossfire,B,core_destroyed,49,190,110,5,3,3,4,0,3,0,16,8,410,,0,5,0,5,1,226,32,3.183
duel,rag_blitz0,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.515
duel,rag_blitz0,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,4.043
duel,rag_blitz0,prospect,hive,B,core_destroyed,43,80,90,7,1,3,5,0,5,0,9,12,350,,0,30,1,7,1,218,12,3.545
duel,rag_blitz0,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,3.1
duel,rag_blitz0,prospect,longship,A,core_destroyed,31,60,50,7,1,3,4,0,4,0,10,9,570,30,340,5,0,7,1,0,17,3.67
duel,rag_blitz0,prospect,pinch,A,core_destroyed,28,50,50,7,1,3,5,0,3,0,10,5,510,27,420,0,0,7,1,0,0,3.401
duel,rag_blitz0,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,4.435
duel,rag_blitz0,prospect,runestone,A,core_destroyed,27,40,40,9,1,3,5,0,4,0,6,11,530,26,172,0,0,9,1,0,0,3.66
duel,rag_blitz0,prospect,showdown,B,core_destroyed,161,620,390,24,2,3,7,0,1,0,14,4,300,,0,119,2,105,4,500,69,5.348
duel,rag_blitz0,prospect,skerry,A,core_destroyed,38,140,110,5,2,3,5,0,4,0,11,13,530,37,390,13,0,4,2,0,2,3.811
duel,rag_blitz0,prospect,sprint,A,core_destroyed,41,100,130,7,2,3,6,0,1,0,10,10,580,40,62,6,0,8,2,0,20,2.808
duel,rag_blitz0,prospect,strait,A,core_destroyed,59,230,60,7,2,3,5,0,5,0,21,10,650,58,114,11,0,7,1,0,32,3.354
duel,rag_blitz0,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,9.074
duel,rag_blitz0,prospect,sweden,B,titanium_collected,1000,0,9390,,0,3,5,0,2,0,9,,0,,500,962,2,23,4,500,45,21.609
duel,rag_blitz0,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,2.551
duel,rag_blitz0,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,2.792
duel,rag_blitz0,prospect,vault,A,core_destroyed,34,110,120,5,2,3,4,0,5,0,7,12,500,33,500,21,0,5,2,0,1,3.094
duel,rag_blitz0,tempest_reinf,atoll,A,core_destroyed,32,110,100,5,2,3,5,0,4,0,8,13,560,31,154,2,0,5,2,0,14,3.08
duel,rag_blitz0,tempest_reinf,aurora,B,core_destroyed,56,120,110,7,1,3,4,0,6,0,13,16,480,,0,19,0,7,1,20,23,4.511
duel,rag_blitz0,tempest_reinf,bridge,B,core_destroyed,71,0,100,,0,3,5,1,4,0,7,11,54,,0,26,0,15,1,446,48,3.993
duel,rag_blitz0,tempest_reinf,crossfire,B,core_destroyed,37,80,40,5,1,3,7,0,3,0,5,7,470,,0,5,0,5,1,122,23,3.879
duel,rag_blitz0,tempest_reinf,duel,B,core_destroyed,33,120,130,4,2,3,6,0,3,0,7,12,230,,0,2,0,5,2,282,1,3.61
duel,rag_blitz0,tempest_reinf,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,3.764
duel,rag_blitz0,tempest_reinf,hive,A,core_destroyed,36,70,70,7,1,3,3,0,5,0,13,14,560,35,224,14,0,7,1,0,14,3.062
duel,rag_blitz0,tempest_reinf,jackpot,A,core_destroyed,57,120,50,6,1,3,8,0,2,0,6,22,500,56,260,17,0,6,2,0,1,3.814
duel,rag_blitz0,tempest_reinf,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,4.468
duel,rag_blitz0,tempest_reinf,pinch,A,core_destroyed,38,70,70,7,1,3,6,0,3,0,6,6,590,37,168,11,0,7,1,0,18,4.258
duel,rag_blitz0,tempest_reinf,quarry,A,titanium_stored,50,80,80,14,1,3,3,0,5,0,13,15,600,49,0,19,0,14,1,0,25,5.049
duel,rag_blitz0,tempest_reinf,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,4.018
duel,rag_blitz0,tempest_reinf,showdown,A,core_destroyed,33,10,0,24,1,3,6,0,1,0,13,4,580,32,60,7,0,,0,0,20,2.701
duel,rag_blitz0,tempest_reinf,skerry,A,core_destroyed,34,150,120,5,3,3,4,0,4,0,9,14,500,33,18,7,0,4,3,0,1,2.989
duel,rag_blitz0,tempest_reinf,sprint,A,core_destroyed,30,50,60,7,2,3,4,1,1,0,10,9,502,29,30,0,0,7,2,0,0,3.943
duel,rag_blitz0,tempest_reinf,strait,A,core_destroyed,71,290,150,7,2,3,5,0,5,0,18,12,510,70,142,42,1,11,2,0,42,4.567
duel,rag_blitz0,tempest_reinf,string,A,core_destroyed,230,1040,760,4,3,3,6,1,2,0,17,10,1332,229,500,139,1,4,2,0,208,3.649
duel,rag_blitz0,tempest_reinf,sweden,A,core_destroyed,108,0,380,,0,3,10,0,2,0,11,85,500,107,500,64,1,42,3,0,39,5.147
duel,rag_blitz0,tempest_reinf,twins,A,core_destroyed,31,90,40,7,2,3,5,0,3,0,12,8,500,30,282,5,0,11,2,0,16,3.188
duel,rag_blitz0,tempest_reinf,vase,A,core_destroyed,239,560,560,12,1,3,3,1,2,0,5,10,1386,238,500,234,2,12,1,0,221,3.396
duel,rag_blitz0,tempest_reinf,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,3.537
duel,rag_blitz0,vanguard,atoll,A,core_destroyed,31,100,120,5,2,3,4,0,4,0,11,13,570,30,500,2,0,5,2,0,1,3.622
duel,rag_blitz0,vanguard,aurora,A,core_destroyed,47,100,180,7,1,3,3,0,6,0,13,16,700,46,500,27,0,7,2,0,27,3.968
duel,rag_blitz0,vanguard,bridge,A,titanium_collected,1000,9550,2460,17,4,3,3,1,5,0,18,83,5508,,500,917,3,11,1,494,838,10.712
duel,rag_blitz0,vanguard,crossfire,A,core_destroyed,50,200,190,5,2,3,5,0,4,0,17,10,650,49,500,6,0,5,2,0,33,4.213
duel,rag_blitz0,vanguard,duel,A,core_destroyed,43,170,180,4,2,3,3,1,3,0,17,10,634,42,500,7,0,5,2,0,32,3.462
duel,rag_blitz0,vanguard,fjord,A,core_destroyed,48,260,300,6,3,3,3,0,5,0,30,24,500,47,500,5,0,5,3,0,3,4.284
duel,rag_blitz0,vanguard,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,9,15,600,39,500,27,0,7,1,0,22,3.239
duel,rag_blitz0,vanguard,jackpot,B,core_destroyed,79,180,350,6,1,3,4,1,3,0,5,12,414,,0,30,1,6,2,438,63,3.336
duel,rag_blitz0,vanguard,longship,A,core_destroyed,47,100,180,7,1,3,4,0,5,0,10,9,640,46,500,36,1,7,2,0,35,3.672
duel,rag_blitz0,vanguard,pinch,A,core_destroyed,28,50,0,7,1,3,5,0,3,0,9,5,570,27,500,0,0,,0,0,0,3.603
duel,rag_blitz0,vanguard,quarry,A,core_destroyed,40,60,120,14,1,3,3,0,5,0,12,15,560,39,500,23,0,11,2,0,3,3.497
duel,rag_blitz0,vanguard,runestone,A,core_destroyed,36,60,110,9,1,3,3,0,5,0,9,11,590,35,386,12,0,9,2,0,22,3.761
duel,rag_blitz0,vanguard,showdown,A,core_destroyed,35,0,0,,0,3,7,0,1,0,13,7,620,34,28,6,0,,0,0,26,3.921
duel,rag_blitz0,vanguard,skerry,A,core_destroyed,37,150,150,5,2,3,5,0,4,0,13,16,520,36,500,12,0,4,2,0,3,3.169
duel,rag_blitz0,vanguard,sprint,A,core_destroyed,39,80,0,7,1,3,4,1,1,0,9,8,608,38,98,14,0,,0,0,13,3.004
duel,rag_blitz0,vanguard,strait,A,core_destroyed,63,250,260,7,2,3,4,0,5,0,22,11,730,62,500,29,0,7,2,0,48,3.735
duel,rag_blitz0,vanguard,string,A,core_destroyed,91,630,380,4,4,3,3,1,1,0,11,9,504,90,500,82,2,4,2,0,3,4.045
duel,rag_blitz0,vanguard,sweden,A,titanium_stored,1000,0,0,,0,3,2,0,2,0,11,,0,,500,964,2,,0,500,3,18.664
duel,rag_blitz0,vanguard,twins,A,core_destroyed,28,50,90,7,1,3,5,0,3,0,8,8,620,27,500,0,0,7,2,0,0,2.85
duel,rag_blitz0,vanguard,vase,A,core_destroyed,200,460,0,12,1,3,7,1,3,0,11,10,1152,199,500,65,1,,0,0,87,7.35
duel,rag_blitz0,vanguard,vault,A,core_destroyed,43,150,180,5,2,3,3,0,5,0,8,11,710,42,500,30,1,5,2,0,28,3.156
duel,rag_blitz0,vigil,atoll,B,core_destroyed,40,140,150,5,2,3,5,0,4,0,10,13,600,,0,14,0,5,2,60,22,5.091
duel,rag_blitz0,vigil,aurora,B,core_destroyed,53,170,110,7,2,3,3,0,6,0,14,16,560,,0,9,0,7,1,74,35,4.898
duel,rag_blitz0,vigil,bridge,B,core_destroyed,71,0,130,,0,3,2,1,4,0,7,11,360,,0,51,2,15,1,328,62,2.994
duel,rag_blitz0,vigil,crossfire,B,core_destroyed,38,80,40,5,1,3,8,0,3,0,5,7,400,,0,5,0,5,1,264,24,5.121
duel,rag_blitz0,vigil,duel,B,core_destroyed,34,120,130,4,2,3,6,0,3,0,7,12,280,,0,1,0,5,2,304,18,3.673
duel,rag_blitz0,vigil,fjord,B,core_destroyed,30,110,110,6,2,3,4,0,5,0,5,9,360,,0,0,0,5,2,204,0,4.685
duel,rag_blitz0,vigil,hive,A,core_destroyed,40,80,80,7,1,3,3,0,5,0,15,14,650,39,226,18,0,7,1,0,19,3.75
duel,rag_blitz0,vigil,jackpot,A,core_destroyed,55,120,110,6,1,3,7,0,2,0,7,22,630,54,304,29,0,6,2,0,36,3.771
duel,rag_blitz0,vigil,longship,A,core_destroyed,86,190,190,7,1,3,2,0,6,0,9,11,750,85,98,57,2,7,1,0,71,5.185
duel,rag_blitz0,vigil,pinch,B,core_destroyed,49,100,100,7,1,3,6,0,3,0,6,6,310,,0,12,0,7,1,326,32,4.316
duel,rag_blitz0,vigil,quarry,A,core_destroyed,52,80,80,14,1,3,3,0,5,0,13,15,700,51,54,33,1,14,1,0,27,4.718
duel,rag_blitz0,vigil,runestone,A,core_destroyed,33,50,50,9,1,3,5,0,4,0,6,11,540,32,22,17,0,9,1,0,10,4.997
duel,rag_blitz0,vigil,showdown,A,core_destroyed,40,30,0,24,1,3,6,0,1,0,13,4,600,39,86,14,0,,0,0,18,3.514
duel,rag_blitz0,vigil,skerry,B,core_destroyed,36,150,110,5,3,3,3,0,4,0,10,17,100,,0,2,0,4,2,460,12,4.188
duel,rag_blitz0,vigil,sprint,A,core_destroyed,31,40,40,7,2,3,4,1,1,0,11,9,500,30,230,5,0,7,1,0,22,4.679
duel,rag_blitz0,vigil,strait,A,core_destroyed,55,210,100,7,2,3,4,0,5,0,18,21,640,54,126,28,0,11,1,0,37,5.106
duel,rag_blitz0,vigil,string,A,titanium_collected,1000,8940,400,4,5,3,8,1,3,0,12,10,6510,,500,807,2,4,2,498,851,7.731
duel,rag_blitz0,vigil,sweden,A,core_destroyed,159,620,0,60,4,3,9,0,3,0,42,91,760,158,500,77,1,,0,0,102,5.189
duel,rag_blitz0,vigil,twins,A,core_destroyed,35,110,50,7,2,3,5,0,3,0,13,8,670,34,254,5,0,11,1,0,11,3.904
duel,rag_blitz0,vigil,vase,A,titanium_collected,1000,2460,50,12,1,3,4,1,2,0,5,10,5940,,500,995,2,12,1,498,980,8.714
duel,rag_blitz0,vigil,vault,B,core_destroyed,33,110,120,5,2,3,5,0,6,0,6,21,210,,0,6,0,5,2,310,7,4.224
duel,rag_blitz6,gobbleglitch,atoll,A,core_destroyed,35,120,0,5,2,3,4,0,4,0,13,15,560,34,500,2,0,,0,0,4,3.507
duel,rag_blitz6,gobbleglitch,aurora,A,titanium_collected,1000,16510,4850,7,7,3,0,0,6,0,103,,0,,500,875,1,6,2,500,4,14.124
duel,rag_blitz6,gobbleglitch,bridge,B,core_destroyed,158,330,30,20,1,3,2,1,3,0,7,13,882,,0,123,2,7,2,154,134,3.337
duel,rag_blitz6,gobbleglitch,crossfire,A,core_destroyed,25,50,0,5,1,3,5,0,4,0,6,10,570,24,500,0,0,12,1,0,0,3.418
duel,rag_blitz6,gobbleglitch,duel,A,core_destroyed,27,90,50,4,2,3,5,0,3,0,7,10,630,26,350,0,0,4,1,0,0,2.529
duel,rag_blitz6,gobbleglitch,fjord,A,core_destroyed,26,90,0,6,2,3,5,0,4,0,5,10,530,25,500,0,0,5,1,0,0,3.607
duel,rag_blitz6,gobbleglitch,hive,A,core_destroyed,47,100,0,7,1,3,3,0,6,0,17,16,500,46,172,12,0,13,1,0,5,3.412
duel,rag_blitz6,gobbleglitch,jackpot,A,core_destroyed,55,110,0,6,1,3,7,0,2,0,12,16,720,54,348,20,0,,0,0,31,3.341
duel,rag_blitz6,gobbleglitch,longship,A,core_destroyed,54,110,110,7,1,3,3,0,6,0,13,12,510,53,500,29,0,6,1,0,4,3.65
duel,rag_blitz6,gobbleglitch,pinch,A,core_destroyed,36,100,0,7,2,3,4,0,3,0,13,7,590,35,500,16,0,,0,0,4,2.677
duel,rag_blitz6,gobbleglitch,quarry,A,core_destroyed,36,50,50,14,1,3,3,0,5,0,11,14,520,35,500,19,0,8,1,0,4,3.1
duel,rag_blitz6,gobbleglitch,runestone,A,core_destroyed,29,40,30,9,1,3,4,0,4,0,11,11,540,28,500,0,0,12,1,0,0,2.971
duel,rag_blitz6,gobbleglitch,showdown,A,core_destroyed,19,0,0,,0,3,6,0,0,0,0,5,580,18,210,0,0,,0,0,0,2.591
duel,rag_blitz6,gobbleglitch,skerry,A,core_destroyed,32,120,60,5,2,3,5,0,4,0,10,15,580,31,410,5,0,5,1,0,4,3.104
duel,rag_blitz6,gobbleglitch,sprint,B,core_destroyed,23,0,0,,0,3,5,0,0,0,0,8,410,,0,0,0,6,1,122,0,2.935
duel,rag_blitz6,gobbleglitch,strait,A,titanium_collected,1000,14270,0,7,6,3,0,0,4,0,63,,0,,500,976,1,,0,500,4,12.878
duel,rag_blitz6,gobbleglitch,string,A,core_destroyed,47,180,0,4,2,3,4,1,1,0,7,13,748,46,500,28,0,,0,0,44,2.622
duel,rag_blitz6,gobbleglitch,sweden,A,titanium_collected,1000,6970,310,48,3,3,6,0,1,0,49,,0,,500,989,1,9,2,500,4,16.923
duel,rag_blitz6,gobbleglitch,twins,A,core_destroyed,32,100,40,7,2,3,3,0,3,0,14,11,550,31,500,6,0,7,1,0,4,2.848
duel,rag_blitz6,gobbleglitch,vase,A,titanium_collected,1000,2460,1640,12,1,3,5,0,4,0,5,,0,,500,969,3,28,1,500,3,10.392
duel,rag_blitz6,gobbleglitch,vault,A,core_destroyed,38,80,0,5,1,3,3,0,6,0,8,12,580,37,292,12,0,,0,0,6,4.671
duel,rag_blitz6,mistral,atoll,A,core_destroyed,28,80,0,5,2,3,4,0,4,0,8,12,500,27,420,0,0,,0,0,0,3.316
duel,rag_blitz6,mistral,aurora,A,core_destroyed,30,50,0,7,1,3,4,0,5,0,6,14,500,29,500,0,0,,0,0,0,6.846
duel,rag_blitz6,mistral,bridge,A,titanium_collected,1000,7200,0,17,3,3,4,0,3,0,15,,0,,500,950,3,,0,500,4,4.248
duel,rag_blitz6,mistral,crossfire,A,core_destroyed,32,110,0,5,2,3,5,0,4,0,8,7,500,31,500,9,0,,0,0,1,4.039
duel,rag_blitz6,mistral,duel,B,core_destroyed,31,70,0,4,2,3,5,0,3,0,7,10,380,,0,1,0,,0,120,1,3.394
duel,rag_blitz6,mistral,fjord,A,core_destroyed,24,70,0,6,2,3,4,0,4,0,5,8,500,23,500,0,0,,0,0,0,4.299
duel,rag_blitz6,mistral,hive,A,core_destroyed,31,60,0,7,1,3,3,0,5,0,9,12,500,30,500,7,0,,0,0,1,5.418
duel,rag_blitz6,mistral,jackpot,A,core_destroyed,34,70,0,6,1,3,5,0,4,0,5,14,500,33,440,9,0,,0,0,2,3.272
duel,rag_blitz6,mistral,longship,A,core_destroyed,37,70,0,7,1,3,4,0,5,0,10,11,500,36,500,26,0,,0,0,2,4.239
duel,rag_blitz6,mistral,pinch,A,core_destroyed,25,40,0,7,1,3,5,0,3,0,10,8,500,24,370,0,0,,0,0,0,3.085
duel,rag_blitz6,mistral,quarry,A,core_destroyed,33,40,0,14,1,3,3,0,5,0,10,13,500,32,500,15,0,,0,0,1,4.614
duel,rag_blitz6,mistral,runestone,A,core_destroyed,35,60,0,9,1,3,3,0,5,0,11,13,500,34,400,10,0,,0,0,1,5.107
duel,rag_blitz6,mistral,showdown,B,core_destroyed,21,0,0,,0,3,6,0,0,0,0,5,460,,0,0,0,,0,40,0,3.876
duel,rag_blitz6,mistral,skerry,A,core_destroyed,29,110,0,5,2,3,5,0,4,0,10,13,500,28,500,0,0,,0,0,0,4.735
duel,rag_blitz6,mistral,sprint,A,core_destroyed,16,0,0,,0,3,11,0,0,0,0,6,500,15,80,0,0,,0,0,0,3.952
duel,rag_blitz6,mistral,strait,A,core_destroyed,32,60,0,7,1,3,3,0,5,0,10,12,500,31,500,8,0,,0,0,1,3.729
duel,rag_blitz6,mistral,string,A,core_destroyed,114,510,0,4,2,3,6,0,1,0,6,94,500,113,500,97,3,,0,0,97,2.905
duel,rag_blitz6,mistral,sweden,A,core_destroyed,103,230,0,51,2,3,7,0,2,0,12,87,500,102,500,75,2,,0,0,61,6.296
duel,rag_blitz6,mistral,twins,A,core_destroyed,24,50,0,7,2,3,4,0,3,0,10,8,500,23,380,0,0,,0,0,0,3.011
duel,rag_blitz6,mistral,vase,A,core_destroyed,90,190,0,12,1,3,5,1,3,0,5,8,504,89,500,66,1,,0,0,82,4.313
duel,rag_blitz6,mistral,vault,A,core_destroyed,31,100,0,5,2,3,4,0,5,0,7,12,500,30,500,2,0,,0,0,1,4.851
duel,rag_blitz6,prospect,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,10,12,550,28,440,0,0,5,2,0,0,2.148
duel,rag_blitz6,prospect,aurora,A,core_destroyed,33,60,60,7,1,3,4,0,5,0,6,14,550,32,310,16,0,7,1,0,7,3.429
duel,rag_blitz6,prospect,bridge,A,titanium_collected,1000,9400,7220,32,4,3,6,0,4,0,18,,0,,500,901,1,16,3,500,13,7.851
duel,rag_blitz6,prospect,crossfire,B,core_destroyed,49,190,110,5,3,3,4,0,3,0,16,8,410,,0,5,0,5,1,226,32,3.21
duel,rag_blitz6,prospect,duel,A,core_destroyed,74,430,360,4,3,3,4,1,3,0,19,10,740,73,194,12,0,5,3,0,58,3.899
duel,rag_blitz6,prospect,fjord,A,core_destroyed,37,150,140,6,2,3,4,0,5,0,13,8,590,36,288,8,0,5,2,0,22,4.085
duel,rag_blitz6,prospect,hive,B,core_destroyed,43,80,90,7,1,3,5,0,5,0,9,12,350,,0,30,1,7,1,218,12,4.326
duel,rag_blitz6,prospect,jackpot,A,core_destroyed,90,350,390,6,2,3,3,0,4,0,19,14,760,89,500,5,0,6,2,0,65,3.617
duel,rag_blitz6,prospect,longship,A,core_destroyed,31,60,50,7,1,3,4,0,4,0,10,9,570,30,340,5,0,7,1,0,17,3.108
duel,rag_blitz6,prospect,pinch,A,core_destroyed,28,50,50,7,1,3,5,0,3,0,10,5,510,27,420,0,0,7,1,0,0,2.909
duel,rag_blitz6,prospect,quarry,B,core_destroyed,74,120,280,14,1,3,6,0,5,0,13,13,640,,0,33,1,12,2,52,42,3.767
duel,rag_blitz6,prospect,runestone,A,core_destroyed,27,40,40,9,1,3,5,0,4,0,6,11,530,26,172,0,0,9,1,0,0,3.869
duel,rag_blitz6,prospect,showdown,A,core_destroyed,20,0,0,,0,3,8,0,0,0,0,3,530,19,260,0,0,,0,0,0,3.356
duel,rag_blitz6,prospect,skerry,A,core_destroyed,38,140,110,5,2,3,5,0,4,0,11,13,530,37,390,13,0,4,2,0,2,3.5
duel,rag_blitz6,prospect,sprint,A,core_destroyed,21,0,20,,0,3,8,0,0,0,0,7,500,20,90,0,0,7,2,0,0,3.28
duel,rag_blitz6,prospect,strait,A,core_destroyed,59,230,60,7,2,3,5,0,5,0,21,10,650,58,114,11,0,7,1,0,32,3.707
duel,rag_blitz6,prospect,string,B,titanium_collected,1000,20,2480,4,4,3,5,1,1,0,11,9,18,,500,936,1,4,1,482,928,8.009
duel,rag_blitz6,prospect,sweden,B,titanium_collected,1000,0,9390,,0,3,5,0,2,0,9,,0,,500,962,2,23,4,500,45,21.026
duel,rag_blitz6,prospect,twins,A,core_destroyed,27,50,40,7,1,3,5,0,3,0,9,8,540,26,480,0,0,7,1,0,0,3.241
duel,rag_blitz6,prospect,vase,A,core_destroyed,97,50,200,12,1,3,3,1,3,0,11,7,504,96,500,21,0,13,1,0,83,3.384
