kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
h2h,jonbot,autistimusprime,sprint,B,core_destroyed,39,190,70,8,3,4,5,0,0,0,11,11,430,,0,25,0,6,1,238,4,2.255
h2h,jonbot,autistimusprime,string,A,core_destroyed,73,280,0,11,2,4,2,0,0,0,18,20,880,72,500,67,4,,0,0,70,2.55
h2h,jonbot,autistimusprime,twins,B,core_destroyed,47,20,70,,0,4,3,0,0,0,10,,0,,0,36,1,7,2,500,21,2.796
h2h,jonbot,autistimusprime,vase,B,core_destroyed,33,0,20,,0,4,0,0,0,0,5,,0,,0,19,0,20,1,500,6,1.847
h2h,jonbot,casemate,bridge,A,core_destroyed,130,150,0,65,1,4,2,0,0,0,14,49,840,129,500,124,4,10,2,0,11,3.835
h2h,jonbot,casemate,duel,A,core_destroyed,237,1020,0,,0,4,1,0,0,0,39,13,2220,236,464,234,4,6,2,0,152,5.561
h2h,jonbot,casemate,fjord,A,core_destroyed,61,0,0,,0,4,2,0,0,0,5,34,510,60,500,55,3,4,3,0,2,2.515
h2h,jonbot,casemate,jackpot,A,core_destroyed,73,160,0,9,3,4,2,0,0,0,35,36,630,72,500,44,3,5,2,0,32,3.452
h2h,jonbot,casemate,quarry,B,core_destroyed,393,630,0,15,1,4,0,0,0,0,52,,0,,0,361,3,6,2,500,1,9.379
h2h,jonbot,casemate,showdown,A,core_destroyed,46,130,0,15,2,4,3,0,0,0,19,6,580,45,500,29,0,13,1,0,11,2.559
h2h,jonbot,casemate,sprint,A,core_destroyed,61,450,0,7,3,4,2,0,0,0,18,19,800,60,500,43,4,5,2,0,37,6.806
h2h,jonbot,casemate,string,A,titanium_collected,1000,4910,0,11,2,4,0,0,0,0,18,,0,,500,994,4,6,4,500,3,8.724
h2h,jonbot,casemate,twins,A,core_destroyed,79,0,0,,0,4,2,0,0,0,10,41,660,78,500,73,4,11,2,0,27,6.908
h2h,jonbot,casemate,vase,A,core_destroyed,101,0,0,,0,4,2,0,0,0,21,19,820,100,500,87,4,6,1,0,80,2.491
h2h,jonbot,gobbleglitch,bridge,B,titanium_collected,1000,0,2470,,0,4,0,0,0,0,9,,0,,500,994,4,7,2,500,4,6.985
h2h,jonbot,gobbleglitch,duel,A,core_destroyed,64,120,140,13,1,4,6,0,0,0,8,13,960,63,56,46,3,4,1,0,46,4.141
h2h,jonbot,gobbleglitch,fjord,B,core_destroyed,35,0,0,,0,4,7,0,0,0,5,32,40,,0,12,0,5,1,460,8,3.813
h2h,jonbot,gobbleglitch,jackpot,B,core_destroyed,44,80,0,9,1,4,2,0,0,0,5,,0,,0,32,1,28,1,500,18,4.387
h2h,jonbot,gobbleglitch,quarry,B,core_destroyed,33,30,50,17,1,4,3,0,0,0,19,,0,,0,17,0,8,1,500,4,2.68
h2h,jonbot,gobbleglitch,showdown,B,core_destroyed,64,0,80,,0,4,4,0,0,0,13,16,540,,0,50,3,11,1,252,36,3.546
h2h,jonbot,gobbleglitch,sprint,B,core_destroyed,39,190,70,8,3,4,5,0,0,0,11,11,430,,0,25,0,6,1,238,4,3.086
h2h,jonbot,gobbleglitch,string,A,core_destroyed,73,280,0,11,2,4,2,0,0,0,18,20,880,72,500,67,4,,0,0,70,2.858
h2h,jonbot,gobbleglitch,twins,B,core_destroyed,46,20,70,,0,4,4,0,0,0,10,,0,,0,35,1,7,2,500,11,3.636
h2h,jonbot,gobbleglitch,vase,B,core_destroyed,33,0,20,,0,4,0,0,0,0,5,,0,,0,19,0,20,1,500,6,1.353
h2h,jonbot,green,bridge,A,core_destroyed,50,0,0,,0,4,2,0,0,0,9,23,500,49,500,44,3,,0,0,48,1.846
h2h,jonbot,green,duel,A,core_destroyed,59,110,120,13,1,4,2,0,0,0,10,11,500,58,500,56,4,5,1,0,46,2.198
h2h,jonbot,green,fjord,A,core_destroyed,52,0,0,,0,4,2,0,0,0,5,26,500,51,500,46,3,3,1,0,42,1.723
h2h,jonbot,green,jackpot,A,titanium_collected,1000,9410,0,9,3,4,0,0,0,0,43,,0,,500,974,4,7,2,500,1,5.346
h2h,jonbot,green,quarry,A,core_destroyed,59,90,0,15,1,4,2,0,0,0,21,33,500,58,500,47,3,9,4,0,11,2.26
h2h,jonbot,green,showdown,A,core_destroyed,31,40,0,15,2,4,2,0,0,0,23,5,500,30,500,15,0,12,2,0,1,2.195
h2h,jonbot,green,sprint,A,core_destroyed,35,160,0,7,3,4,2,0,0,0,18,9,500,34,500,23,0,3,1,0,1,2.323
h2h,jonbot,green,string,A,core_destroyed,64,230,0,11,2,4,1,0,0,0,18,14,500,63,500,58,4,,0,0,62,2.043
h2h,jonbot,green,twins,A,core_destroyed,64,70,0,,0,4,2,0,0,0,17,38,500,63,500,57,2,5,4,0,1,1.937
h2h,jonbot,green,vase,A,core_destroyed,66,0,0,,0,4,1,0,0,0,12,16,500,65,500,52,4,,0,0,1,2.127
h2h,jonbot,mistral,bridge,A,core_destroyed,59,0,0,,0,4,2,0,0,0,9,33,500,58,500,53,3,,0,0,39,4.083
h2h,jonbot,mistral,duel,B,core_destroyed,23,0,0,,0,4,8,0,0,0,7,11,200,,0,0,0,,0,300,0,7.638
h2h,jonbot,mistral,fjord,B,core_destroyed,45,0,0,,0,4,7,0,0,0,5,28,320,,0,25,0,,0,180,1,8.671
h2h,jonbot,mistral,jackpot,A,core_destroyed,57,110,0,9,1,4,5,0,0,0,14,31,500,56,230,30,1,,0,0,30,4.897
h2h,jonbot,mistral,quarry,A,core_destroyed,59,90,0,15,1,4,2,0,0,0,21,33,500,58,500,47,3,,0,0,31,6.848
h2h,jonbot,mistral,showdown,B,core_destroyed,19,0,0,,0,4,6,0,0,0,13,,0,,0,0,0,,0,500,0,4.862
h2h,jonbot,mistral,sprint,A,core_destroyed,36,0,0,,0,4,6,0,0,0,9,9,500,35,356,26,0,,0,0,28,4.726
h2h,jonbot,mistral,string,A,core_destroyed,64,0,0,,0,4,3,0,0,0,10,14,500,63,480,50,3,,0,0,51,3.447
h2h,jonbot,mistral,twins,B,core_destroyed,36,0,0,,0,4,0,0,0,0,10,,0,,0,29,0,,0,500,23,4.175
h2h,jonbot,mistral,vase,B,core_destroyed,30,0,0,,0,4,0,0,0,0,5,,0,,0,0,0,,0,500,0,3.219
h2h,jonbot,prospect,bridge,B,titanium_collected,1000,0,7240,,0,4,0,0,0,0,9,,0,,500,902,3,15,3,500,982,9.233
h2h,jonbot,prospect,duel,B,core_destroyed,41,60,170,13,1,4,3,0,0,0,10,24,130,,0,21,0,5,3,378,5,3.785
h2h,jonbot,prospect,fjord,B,core_destroyed,54,0,320,,0,4,6,0,0,0,5,,0,,0,29,0,5,3,500,14,5.503
h2h,jonbot,prospect,jackpot,B,core_destroyed,104,90,430,9,1,4,4,0,0,0,10,37,210,,0,49,2,6,2,290,46,4.495
h2h,jonbot,prospect,quarry,B,core_destroyed,64,110,80,15,1,4,3,0,0,0,21,35,230,,0,48,3,11,4,282,3,4.017
h2h,jonbot,prospect,showdown,B,core_destroyed,26,0,20,,0,4,4,0,0,0,16,,0,,0,0,0,15,2,500,0,3.257
h2h,jonbot,prospect,sprint,B,core_destroyed,52,220,90,7,2,4,5,0,0,0,12,16,320,,0,38,3,7,2,284,26,2.238
h2h,jonbot,prospect,string,B,core_destroyed,66,20,420,11,2,4,2,0,0,0,12,,0,,0,33,1,4,5,500,51,3.303
h2h,jonbot,prospect,twins,B,core_destroyed,52,0,200,,0,4,4,0,0,0,10,,0,,0,25,0,7,3,500,27,3.638
h2h,jonbot,prospect,vase,B,core_destroyed,36,0,50,,0,4,0,0,0,0,5,,0,,0,22,0,13,1,500,22,2.856
h2h,jonbot,tempest_jon,bridge,A,core_destroyed,63,0,0,,0,4,2,0,0,0,9,36,500,62,500,57,3,,0,0,49,2.507
h2h,jonbot,tempest_jon,duel,B,core_destroyed,38,0,60,,0,4,3,0,0,0,8,11,500,,0,24,0,5,1,84,28,3.242
h2h,jonbot,tempest_jon,fjord,B,core_destroyed,48,0,110,,0,4,8,0,0,0,5,26,420,,0,30,1,5,1,144,23,5.46
h2h,jonbot,tempest_jon,jackpot,A,core_destroyed,78,170,180,9,1,4,4,0,0,0,14,26,660,77,370,50,3,6,1,0,54,4.162
h2h,jonbot,tempest_jon,quarry,A,titanium_collected,1000,2450,0,15,1,4,0,0,0,0,21,,0,,500,988,4,,0,500,990,28.835
h2h,jonbot,tempest_jon,showdown,B,core_destroyed,20,0,0,,0,4,7,0,0,0,13,,0,,0,0,0,,0,500,0,3.005
h2h,jonbot,tempest_jon,sprint,B,core_destroyed,51,150,150,7,2,4,6,0,0,0,10,9,120,,0,33,2,7,1,380,42,2.726
h2h,jonbot,tempest_jon,string,B,titanium_collected,1000,4910,4950,11,2,4,0,0,0,0,18,,0,,500,994,4,4,2,500,991,9.516
h2h,jonbot,tempest_jon,twins,B,core_destroyed,48,0,100,,0,4,1,0,0,0,10,38,100,,0,41,2,7,1,400,34,3.227
h2h,jonbot,tempest_jon,vase,B,core_destroyed,31,0,0,,0,4,0,0,0,0,5,,0,,0,16,0,,0,500,20,2.438
h2h,jonbot,tempest_reinf,bridge,B,core_destroyed,103,0,560,,0,4,1,0,0,0,9,,0,,0,85,3,15,3,500,50,4.904
h2h,jonbot,tempest_reinf,duel,B,core_destroyed,46,0,210,,0,4,4,0,0,0,8,32,200,,0,40,1,5,3,300,7,3.627
h2h,jonbot,tempest_reinf,fjord,B,core_destroyed,36,0,140,,0,4,6,0,0,0,5,26,150,,0,20,0,5,2,362,19,3.34
h2h,jonbot,tempest_reinf,jackpot,B,core_destroyed,64,130,260,9,1,4,6,0,0,0,5,,0,,0,47,3,6,3,500,2,4.008
h2h,jonbot,tempest_reinf,quarry,B,core_destroyed,46,0,70,,0,4,1,0,0,0,18,,0,,0,30,1,14,1,500,29,3.327
h2h,jonbot,tempest_reinf,showdown,B,core_destroyed,26,0,20,,0,4,4,0,0,0,16,,0,,0,0,0,15,2,500,0,3.249
h2h,jonbot,tempest_reinf,sprint,B,core_destroyed,52,230,90,7,2,4,5,0,0,0,12,16,320,,0,38,3,7,2,284,26,3.123
h2h,jonbot,tempest_reinf,string,A,core_destroyed,81,300,460,12,2,4,3,0,0,0,18,18,500,80,324,52,4,4,3,0,41,3.247
h2h,jonbot,tempest_reinf,twins,B,core_destroyed,73,30,280,,0,4,4,0,0,0,10,,0,,0,52,4,11,3,500,9,3.426
h2h,jonbot,tempest_reinf,vase,B,core_destroyed,31,0,40,,0,4,1,0,0,0,3,,0,,0,23,0,12,1,500,3,2.475
h2h,jonbot,undertow,bridge,B,titanium_collected,1000,0,9630,,0,4,0,0,0,0,9,,0,,500,994,4,13,5,500,937,21.135
h2h,jonbot,undertow,duel,B,core_destroyed,84,60,400,13,1,4,6,0,0,0,10,12,650,,0,54,4,5,2,170,39,4.883
h2h,jonbot,undertow,fjord,B,core_destroyed,174,0,1260,,0,4,5,0,0,0,5,30,1350,,0,168,4,5,3,234,140,8.886
h2h,jonbot,undertow,jackpot,B,core_destroyed,62,130,290,9,1,4,0,0,0,0,22,,0,,0,33,2,6,3,500,6,2.639
h2h,jonbot,undertow,quarry,B,core_destroyed,68,110,360,15,1,4,1,0,0,0,21,,0,,0,52,4,11,4,500,28,3.726
h2h,jonbot,undertow,showdown,B,core_destroyed,34,0,0,,0,4,6,0,0,0,16,9,210,,0,21,0,,0,290,1,3.35
h2h,jonbot,undertow,sprint,A,core_destroyed,50,190,0,7,2,4,5,0,0,0,15,11,680,49,448,32,1,,0,0,38,4.251
h2h,jonbot,undertow,string,B,titanium_collected,1000,4910,9840,11,2,4,0,0,0,0,12,,0,,500,994,4,4,4,500,978,15.894
h2h,jonbot,undertow,twins,B,core_destroyed,61,0,380,,0,4,2,0,0,0,10,,0,,0,54,3,7,5,500,5,4.752
h2h,jonbot,undertow,vase,B,core_destroyed,68,0,120,,0,4,0,0,0,0,9,,0,,0,54,3,18,1,500,2,3.067
h2h,jonbot,vanguard,bridge,B,titanium_collected,1000,0,7200,,0,4,0,0,0,0,9,,0,,500,994,4,11,3,500,938,26.051
h2h,jonbot,vanguard,duel,B,core_destroyed,236,0,1160,,0,4,4,0,0,0,7,36,1020,,0,218,3,5,2,260,165,15.019
h2h,jonbot,vanguard,fjord,B,core_destroyed,64,0,440,,0,4,4,0,0,0,5,,0,,0,42,3,5,3,500,3,5.765
h2h,jonbot,vanguard,jackpot,B,core_destroyed,51,50,210,9,1,4,2,0,0,0,11,34,260,,0,28,0,6,2,244,11,4.91
h2h,jonbot,vanguard,quarry,B,core_destroyed,57,90,300,15,1,4,1,0,0,0,21,,0,,0,41,2,11,3,500,3,4.507
h2h,jonbot,vanguard,showdown,A,core_destroyed,44,0,0,,0,4,4,0,0,0,16,5,640,43,114,29,0,,0,0,32,3.81
h2h,jonbot,vanguard,sprint,A,core_destroyed,59,240,0,7,2,4,3,0,0,0,15,9,640,58,30,41,3,,0,0,31,5.316
h2h,jonbot,vanguard,string,B,core_destroyed,63,130,250,11,2,4,2,0,0,0,11,,0,,0,53,4,4,2,500,42,4.343
h2h,jonbot,vanguard,twins,B,core_destroyed,59,0,350,,0,4,5,0,0,0,10,38,210,,0,31,2,7,3,430,20,4.997
h2h,jonbot,vanguard,vase,B,core_destroyed,54,0,60,,0,4,3,0,0,0,5,,0,,0,40,3,23,1,500,3,4.351
h2h,jonbot,vigil,bridge,B,core_destroyed,103,0,520,,0,4,1,0,0,0,9,,0,,0,87,4,15,3,500,71,3.418
h2h,jonbot,vigil,duel,B,core_destroyed,49,20,210,,0,4,5,0,0,0,8,31,260,,0,43,1,5,3,260,5,5.02
h2h,jonbot,vigil,fjord,B,core_destroyed,36,0,140,,0,4,6,0,0,0,5,26,150,,0,20,0,5,2,362,19,8.498
h2h,jonbot,vigil,jackpot,B,core_destroyed,64,130,240,9,1,4,6,0,0,0,5,28,110,,0,47,1,6,2,390,8,4.987
h2h,jonbot,vigil,quarry,B,core_destroyed,44,0,70,,0,4,1,0,0,0,18,,0,,0,28,0,14,1,500,27,4.542
h2h,jonbot,vigil,showdown,B,core_destroyed,25,0,20,,0,4,5,0,0,0,16,,0,,0,0,0,15,2,500,0,4.193
h2h,jonbot,vigil,sprint,B,core_destroyed,181,350,900,7,4,4,6,0,0,0,19,15,330,,0,69,3,8,3,500,80,4.983
h2h,jonbot,vigil,string,A,core_destroyed,64,230,260,12,2,4,2,0,0,0,18,14,500,63,356,42,4,4,2,0,61,3.634
h2h,jonbot,vigil,twins,A,core_destroyed,101,0,380,,0,4,2,0,0,0,10,42,700,100,500,95,4,11,2,0,49,6.376
h2h,jonbot,vigil,vase,B,core_destroyed,31,0,40,,0,4,1,0,0,0,3,,0,,0,23,0,12,1,500,8,3.301
h2h,mistral,autistimusprime,bridge,B,core_destroyed,40,0,70,,0,4,0,0,0,0,0,,0,,0,13,0,7,2,500,8,4.268
h2h,mistral,autistimusprime,duel,A,core_destroyed,24,0,40,,0,4,8,0,0,0,0,8,550,23,60,0,0,4,1,0,0,5.379
h2h,mistral,autistimusprime,fjord,B,core_destroyed,28,0,0,,0,4,1,0,0,0,0,,0,,0,0,0,5,1,500,0,4.417
h2h,mistral,autistimusprime,jackpot,B,core_destroyed,29,0,0,,0,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,5.158
h2h,mistral,autistimusprime,quarry,B,core_destroyed,31,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,8,1,500,5,6.728
h2h,mistral,autistimusprime,showdown,A,core_destroyed,21,0,0,,0,4,9,0,0,0,0,3,600,20,60,0,0,,0,0,0,6.071
h2h,mistral,autistimusprime,sprint,A,core_destroyed,23,0,10,,0,4,5,0,0,0,0,8,510,22,130,0,0,6,1,0,0,5.079
h2h,mistral,autistimusprime,string,B,core_destroyed,27,0,0,,0,4,3,0,0,0,0,14,300,,0,0,0,,0,248,0,5.345
h2h,mistral,autistimusprime,twins,B,core_destroyed,27,0,40,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,4.226
h2h,mistral,autistimusprime,vase,B,core_destroyed,34,0,0,,0,4,3,0,0,0,0,7,330,,0,16,0,,0,366,3,4.086
h2h,mistral,casemate,bridge,A,core_destroyed,57,0,0,,0,4,3,0,0,0,0,31,600,56,500,27,0,10,2,0,19,4.044
h2h,mistral,casemate,duel,A,core_destroyed,22,0,0,,0,4,10,0,0,0,0,8,510,21,446,0,0,6,2,0,0,4.923
h2h,mistral,casemate,fjord,A,core_destroyed,38,0,0,,0,4,11,0,0,0,0,28,500,37,500,5,0,4,3,0,1,6.97
h2h,mistral,casemate,jackpot,A,core_destroyed,69,0,0,,0,4,3,0,0,0,0,28,660,68,500,33,2,5,2,0,4,5.376
h2h,mistral,casemate,quarry,A,core_destroyed,52,0,0,,0,4,5,0,0,0,0,34,500,51,500,19,0,6,2,0,3,10.411
h2h,mistral,casemate,showdown,A,core_destroyed,21,0,0,,0,4,9,0,0,0,0,7,610,20,500,0,0,,0,0,0,4.974
h2h,mistral,casemate,sprint,A,core_destroyed,21,0,0,,0,4,6,0,0,0,0,8,540,20,500,0,0,5,1,0,0,4.175
h2h,mistral,casemate,string,A,core_destroyed,101,0,0,,0,4,2,0,0,0,0,24,770,100,446,91,4,6,1,0,68,6.882
h2h,mistral,casemate,twins,A,core_destroyed,59,0,0,,0,4,4,0,0,0,0,39,530,58,500,35,2,11,2,0,4,7.041
h2h,mistral,casemate,vase,A,core_destroyed,86,0,0,,0,4,3,0,0,0,0,14,760,85,500,70,3,6,1,0,6,7.844
h2h,mistral,gobbleglitch,bridge,B,core_destroyed,40,0,70,,0,4,0,0,0,0,0,,0,,0,13,0,7,2,500,8,3.395
h2h,mistral,gobbleglitch,duel,A,core_destroyed,24,0,40,,0,4,8,0,0,0,0,8,550,23,60,0,0,4,1,0,0,6.591
h2h,mistral,gobbleglitch,fjord,B,core_destroyed,28,0,0,,0,4,1,0,0,0,0,,0,,0,0,0,5,1,500,0,5.375
h2h,mistral,gobbleglitch,jackpot,B,core_destroyed,29,0,0,,0,4,0,0,0,0,0,,0,,0,0,0,,0,500,0,4.249
h2h,mistral,gobbleglitch,quarry,B,core_destroyed,31,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,8,1,500,5,6.892
h2h,mistral,gobbleglitch,showdown,A,core_destroyed,21,0,0,,0,4,9,0,0,0,0,3,600,20,60,0,0,,0,0,0,5.202
h2h,mistral,gobbleglitch,sprint,A,core_destroyed,23,0,10,,0,4,5,0,0,0,0,8,510,22,130,0,0,6,1,0,0,5.063
h2h,mistral,gobbleglitch,string,B,core_destroyed,27,0,0,,0,4,3,0,0,0,0,14,300,,0,0,0,,0,248,0,5.063
h2h,mistral,gobbleglitch,twins,B,core_destroyed,27,0,40,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,4.525
h2h,mistral,gobbleglitch,vase,B,core_destroyed,34,0,0,,0,4,3,0,0,0,0,7,330,,0,16,0,,0,366,3,4.057
h2h,mistral,green,bridge,A,core_destroyed,45,0,0,,0,4,2,0,0,0,0,19,500,44,500,24,0,9,2,0,26,2.578
h2h,mistral,green,duel,A,core_destroyed,19,0,20,,0,4,9,0,0,0,0,8,520,18,500,0,0,1,2,0,0,3.254
h2h,mistral,green,fjord,A,core_destroyed,37,0,40,,0,4,8,0,0,0,0,27,500,36,500,6,0,5,2,0,19,3.71
h2h,mistral,green,jackpot,A,core_destroyed,40,0,0,,0,4,4,0,0,0,0,21,500,39,500,11,0,5,1,0,1,3.162
h2h,mistral,green,quarry,A,core_destroyed,42,0,0,,0,4,6,0,0,0,0,29,500,41,500,1,0,7,3,0,1,5.764
h2h,mistral,green,showdown,A,core_destroyed,21,0,0,,0,4,7,0,0,0,0,5,520,20,500,0,0,,0,0,0,2.389
h2h,mistral,green,sprint,A,core_destroyed,20,0,0,,0,4,5,0,0,0,0,6,500,19,500,0,0,5,1,0,0,2.236
h2h,mistral,green,string,A,core_destroyed,142,0,290,,0,4,2,0,0,0,0,15,500,141,500,131,4,5,28,0,7,4.844
h2h,mistral,green,twins,A,core_destroyed,38,0,0,,0,4,6,0,0,0,0,25,500,37,500,12,0,5,2,0,1,2.849
h2h,mistral,green,vase,A,core_destroyed,26,0,0,,0,4,3,0,0,0,0,7,500,25,500,0,0,,0,0,0,2.835
h2h,mistral,jonbot,bridge,B,core_destroyed,60,0,0,,0,4,1,0,0,0,0,31,250,,0,34,3,,0,338,46,2.762
h2h,mistral,jonbot,duel,A,core_destroyed,22,0,30,,0,4,9,0,0,0,0,9,520,21,360,0,0,5,1,0,0,6.419
h2h,mistral,jonbot,fjord,A,core_destroyed,42,0,60,,0,4,9,0,0,0,0,23,580,41,340,6,0,5,1,0,25,8.619
h2h,mistral,jonbot,jackpot,B,core_destroyed,52,0,100,,0,4,1,0,0,0,0,25,230,,0,30,1,9,1,402,21,6.14
h2h,mistral,jonbot,quarry,B,core_destroyed,59,0,90,,0,4,0,0,0,0,0,,0,,0,30,1,15,1,500,43,6.199
h2h,mistral,jonbot,showdown,A,core_destroyed,22,0,0,,0,4,6,0,0,0,0,4,570,21,500,0,0,,0,0,0,5.93
h2h,mistral,jonbot,sprint,A,core_destroyed,59,0,10,,0,4,5,0,0,0,0,6,860,58,10,49,3,7,1,0,34,3.654
h2h,mistral,jonbot,string,A,core_destroyed,75,0,160,,0,4,3,0,0,0,0,11,500,74,500,58,1,4,1,0,62,4.296
h2h,mistral,jonbot,twins,A,core_destroyed,54,0,160,,0,4,4,0,0,0,0,35,540,53,210,30,1,7,2,0,47,4.81
h2h,mistral,jonbot,vase,A,core_destroyed,26,0,0,,0,4,3,0,0,0,0,8,500,25,500,0,0,,0,0,0,6.402
h2h,mistral,prospect,bridge,B,titanium_collected,1000,0,7240,,0,4,0,0,0,0,0,,0,,500,65,1,15,3,500,941,11.635
h2h,mistral,prospect,duel,B,core_destroyed,25,0,90,,0,4,3,0,0,0,0,10,270,,0,0,0,5,2,230,0,4.055
h2h,mistral,prospect,fjord,B,core_destroyed,33,0,170,,0,4,1,0,0,0,0,,0,,0,1,0,5,3,500,2,6.517
h2h,mistral,prospect,jackpot,B,core_destroyed,40,0,130,,0,4,1,0,0,0,0,30,100,,0,2,0,6,2,400,3,4.335
h2h,mistral,prospect,quarry,B,core_destroyed,48,0,80,,0,4,4,0,0,0,0,32,380,,0,18,0,11,4,120,1,7.423
h2h,mistral,prospect,showdown,A,core_destroyed,19,0,0,,0,4,9,0,0,0,0,7,500,18,500,0,0,,0,0,0,5.39
h2h,mistral,prospect,sprint,B,core_destroyed,27,0,50,,0,4,3,0,0,0,0,11,430,,0,0,0,7,2,90,0,5.158
h2h,mistral,prospect,string,B,core_destroyed,165,0,400,,0,4,0,0,0,0,0,,0,,0,61,1,4,1,500,124,4.776
h2h,mistral,prospect,twins,B,core_destroyed,27,0,70,,0,4,0,0,0,0,0,,0,,0,0,0,7,2,500,0,3.463
h2h,mistral,prospect,vase,B,core_destroyed,36,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,13,1,500,22,4.989
h2h,mistral,tempest_jon,bridge,B,core_destroyed,54,0,0,,0,4,0,0,0,0,0,,0,,0,34,1,,0,500,41,4.453
h2h,mistral,tempest_jon,duel,A,core_destroyed,19,0,30,,0,4,9,0,0,0,0,8,520,18,100,0,0,5,1,0,0,6.242
h2h,mistral,tempest_jon,fjord,A,core_destroyed,39,0,70,,0,4,11,0,0,0,0,25,530,38,200,2,0,5,1,0,21,10.666
h2h,mistral,tempest_jon,jackpot,B,core_destroyed,40,0,80,,0,4,3,0,0,0,0,21,260,,0,10,0,6,1,268,9,4.791
h2h,mistral,tempest_jon,quarry,B,core_destroyed,42,0,0,,0,4,7,0,0,0,0,32,460,,0,9,0,,0,40,27,10.149
h2h,mistral,tempest_jon,showdown,A,core_destroyed,23,0,0,,0,4,8,0,0,0,0,5,500,22,320,0,0,,0,0,0,6.478
h2h,mistral,tempest_jon,sprint,B,titanium_collected,24,0,30,,0,4,7,0,0,0,0,6,500,23,0,0,0,7,1,0,0,6.414
h2h,mistral,tempest_jon,string,B,core_destroyed,33,0,40,,0,4,2,0,0,0,0,9,240,,0,23,0,4,2,308,16,2.966
h2h,mistral,tempest_jon,twins,B,core_destroyed,24,0,40,,0,4,0,0,0,0,0,,0,,0,0,0,7,1,500,0,5.06
h2h,mistral,tempest_jon,vase,A,core_destroyed,28,0,0,,0,4,3,0,0,0,0,9,500,27,250,0,0,,0,0,0,5.062
h2h,mistral,tempest_reinf,bridge,B,core_destroyed,38,0,40,,0,4,0,0,0,0,0,,0,,0,30,1,15,1,500,16,3.02
h2h,mistral,tempest_reinf,duel,B,core_destroyed,23,0,70,,0,4,4,0,0,0,0,10,260,,0,0,0,5,2,240,0,3.389
h2h,mistral,tempest_reinf,fjord,B,core_destroyed,24,0,80,,0,4,1,0,0,0,0,23,10,,0,0,0,5,2,490,0,4.013
h2h,mistral,tempest_reinf,jackpot,B,core_destroyed,28,0,50,,0,4,0,0,0,0,0,,0,,0,0,0,6,1,500,0,3.67
h2h,mistral,tempest_reinf,quarry,B,core_destroyed,33,0,40,,0,4,0,0,0,0,0,,0,,0,1,0,14,1,500,15,4.885
h2h,mistral,tempest_reinf,showdown,A,core_destroyed,21,0,0,,0,4,8,0,0,0,0,7,500,20,500,0,0,,0,0,0,4.395
h2h,mistral,tempest_reinf,sprint,A,core_destroyed,26,0,60,,0,4,4,0,0,0,0,10,510,25,220,0,0,7,2,0,0,2.461
h2h,mistral,tempest_reinf,string,B,core_destroyed,39,0,160,,0,4,3,0,0,0,0,26,110,,0,19,0,4,3,390,6,4.053
h2h,mistral,tempest_reinf,twins,B,core_destroyed,23,0,30,,0,4,0,0,0,0,0,,0,,0,0,0,11,1,500,0,3.42
h2h,mistral,tempest_reinf,vase,B,core_destroyed,31,0,40,,0,4,0,0,0,0,0,,0,,0,2,0,12,1,500,3,2.638
h2h,mistral,undertow,bridge,B,core_destroyed,53,0,170,,0,4,0,0,0,0,0,,0,,0,31,1,13,2,500,2,3.584
h2h,mistral,undertow,duel,A,core_destroyed,22,0,40,,0,4,8,0,0,0,0,9,510,21,300,0,0,5,1,0,0,5.122
h2h,mistral,undertow,fjord,A,core_destroyed,41,0,260,,0,4,8,0,0,0,0,26,520,40,500,2,0,5,3,0,4,4.856
h2h,mistral,undertow,jackpot,B,core_destroyed,44,0,170,,0,4,1,0,0,0,0,25,190,,0,16,0,6,2,374,16,5.572
h2h,mistral,undertow,quarry,B,core_destroyed,52,0,250,,0,4,1,0,0,0,0,41,110,,0,21,0,11,4,422,11,4.548
h2h,mistral,undertow,showdown,A,core_destroyed,22,0,0,,0,4,8,0,0,0,0,3,580,21,410,0,0,,0,0,0,4.19
h2h,mistral,undertow,sprint,B,core_destroyed,29,0,30,,0,4,3,0,0,0,0,9,490,,0,0,0,13,1,90,0,3.846
h2h,mistral,undertow,string,B,core_destroyed,41,0,50,,0,4,1,0,0,0,0,36,40,,0,24,0,4,1,460,9,2.915
h2h,mistral,undertow,twins,B,core_destroyed,54,0,320,,0,4,3,0,0,0,0,38,310,,0,30,1,7,3,226,10,4.918
h2h,mistral,undertow,vase,B,core_destroyed,38,0,30,,0,4,0,0,0,0,0,,0,,0,18,0,21,1,500,3,3.363
h2h,mistral,vanguard,bridge,B,core_destroyed,44,0,100,,0,4,0,0,0,0,0,,0,,0,22,0,11,2,500,4,5.226
