match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
c46264a06fbc3845,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,sweden,1,12,pass,ok,,27,211,18,33,46,738,2901,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:22+0200
bf08c94b7c90bf2a,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,twins,1,12,pass,ok,,24,194,15,29,45,798,3506,11,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:25+0200
6b97a8253cb97656,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,vase,1,12,pass,ok,,27,193,16,34,47,424,2520,13,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:28+0200
b0f72e7bf2f76964,secret-eval-gapfill-2,steward@e55aab5,steward,e55aab5,vault,1,12,pass,ok,,27,237,17,36,43,385,4600,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:31+0200
1143232dce6ccdaa,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,atoll,1,12,pass,ok,,27,218,16,35,45,619,3737,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:35+0200
3e55992b7b106e7d,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,aurora,1,12,pass,ok,,27,243,16,32,41,356,4877,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:38+0200
9e5238dabf3de0de,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,bridge,1,12,pass,ok,,27,195,15,31,42,449,2535,24,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:40+0200
e0fe27cfe84247d4,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,crossfire,1,12,pass,ok,,22,186,17,27,45,396,2601,9,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:43+0200
2b60b7caa287a36a,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,duel,1,12,pass,ok,,23,181,15,28,46,430,2248,2,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:46+0200
7cde2ffb1d0a7ca4,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,fjord,1,12,pass,ok,,24,209,18,34,45,363,2922,11,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:49+0200
0453ec6989e58bdb,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,hive,1,12,pass,ok,,27,242,17,33,41,371,4769,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:52+0200
9a4d511454a2479d,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,jackpot,1,12,pass,ok,,27,218,17,33,44,519,2495,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:54+0200
30b51f5e299ac7d0,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,longship,1,12,pass,ok,,27,253,16,32,39,355,4858,26,0,0,0,9000,10000,n-62-11-66,29024055,2026-08-04T12:26:57+0200
29d53e7452c82b13,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,pinch,1,12,pass,ok,,21,169,16,27,45,509,2818,13,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:25:59+0200
4c147beb820856c1,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,quarry,1,12,pass,ok,,27,231,19,35,44,377,4604,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:03+0200
0cc1b62d9188a090,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,runestone,1,12,pass,ok,,27,238,17,33,44,386,5129,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:07+0200
2fa50933e39eb6e4,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,showdown,1,12,pass,ok,,18,150,16,27,66,2147,3975,2,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:11+0200
e5fca39e51ee305d,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,skerry,1,12,pass,ok,,27,235,17,35,46,488,4793,21,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:16+0200
1762bc5b6af7b071,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,sprint,1,12,pass,ok,,17,114,15,24,43,1710,2572,3,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:19+0200
0b058141c274b68d,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,strait,1,12,pass,ok,,27,253,16,32,41,329,4735,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:23+0200
81e68f23d8f554e4,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,string,1,12,pass,ok,,27,173,13,25,46,345,1665,9,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:26+0200
1827f32164ec32a2,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,sweden,1,12,pass,ok,,27,202,16,28,42,680,2798,24,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:29+0200
227dd39717da10dd,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,twins,1,12,pass,ok,,24,194,14,33,45,790,3093,4,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:32+0200
ed62ec01c873f58b,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,vase,1,12,pass,ok,,27,193,15,34,47,417,2516,13,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:35+0200
841f1dced81fe488,secret-eval-gapfill-2,valkyrie@d181312,valkyrie,d181312,vault,1,12,pass,ok,,27,237,16,33,41,374,4556,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:39+0200
fbeff600b2c51ee5,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,atoll,1,12,pass,ok,,27,234,16,39,55,677,3801,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:42+0200
79b3839199ce0880,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,aurora,1,12,pass,ok,,27,230,24,40,57,489,5108,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:44+0200
90d7e86fcd4c3093,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,bridge,1,12,pass,ok,,27,241,19,39,49,606,3251,19,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:48+0200
85db4a681f8a7922,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,crossfire,1,12,pass,ok,,20,175,15,28,49,582,2987,10,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:50+0200
f8a1510a052d03c8,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,duel,1,12,pass,ok,,23,197,18,35,56,587,3087,15,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:53+0200
0566a7ed8f307fed,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,fjord,1,12,pass,ok,,23,209,16,33,52,386,2940,11,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:56+0200
1f8c4c32d314cfbc,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,hive,1,12,pass,ok,,27,236,19,38,54,493,4934,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:26:59+0200
039059a788a2eb10,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,jackpot,1,12,pass,ok,,27,239,16,35,49,403,2472,26,0,0,0,9000,10000,n-62-11-67,29024055,2026-08-04T12:27:02+0200
79930ce48ec677fa,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,longship,1,12,pass,ok,,27,235,34,59,76,1333,5944,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:00+0200
08cb8582a6e97763,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,pinch,1,12,pass,ok,,20,172,30,41,74,1016,3260,13,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:04+0200
83a609fc45bd2a1b,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,quarry,1,12,pass,ok,,27,242,34,64,87,898,5688,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:08+0200
cec009c548312428,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,runestone,1,12,pass,ok,,27,233,31,56,81,968,6148,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:12+0200
66043b1a12d29306,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,showdown,1,12,pass,ok,,17,155,34,42,109,2775,4949,4,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:17+0200
781a440356481a24,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,skerry,1,12,pass,ok,,27,226,33,63,85,1411,5255,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:21+0200
98eb00d6c558fe39,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,sprint,1,12,pass,ok,,17,129,30,42,70,2347,3748,8,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:25+0200
3ef7ce840eb08074,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,strait,1,12,pass,ok,,27,245,30,57,78,790,5657,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:29+0200
a7c87820a4a39a70,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,string,1,12,pass,ok,,27,196,29,45,356,721,1857,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:32+0200
b94bdee2c54c3e5c,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,sweden,1,12,pass,ok,,25,210,31,49,73,1119,3152,5,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:35+0200
2f1ce6f57bedacac,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,twins,1,12,pass,ok,,27,233,35,53,81,1358,5550,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:39+0200
cc3fc94cb26a5562,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,vase,1,12,pass,ok,,27,227,26,57,87,1048,3537,14,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:42+0200
abdbc277539a2e1e,secret-eval-gapfill-2,valkyrie_atk2@7227061,valkyrie_atk2,7227061,vault,1,12,pass,ok,,27,242,31,57,82,765,5664,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:45+0200
bcc1f9b9a289aa90,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,atoll,1,12,pass,ok,,27,219,30,57,91,1159,4623,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:48+0200
27640dc11aa6fc3a,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,aurora,1,12,pass,ok,,27,216,34,54,81,1322,5947,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:52+0200
211b5ac90aaea289,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,bridge,1,12,pass,ok,,27,241,30,60,73,940,3903,19,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:55+0200
a84a31243077dedd,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,crossfire,1,12,pass,ok,,23,190,30,44,82,961,3241,10,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:26:58+0200
8dd1211501acfca8,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,duel,1,12,pass,ok,,26,219,28,50,89,858,2972,3,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:27:01+0200
eafe09af1554bd42,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,fjord,1,12,pass,ok,,27,229,29,51,76,829,5106,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:27:04+0200
0dbb102e39f9a253,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,hive,1,12,pass,ok,,27,208,38,61,289,964,5912,26,0,0,0,9000,10000,n-62-31-11,29024055,2026-08-04T12:27:06+0200
7de60a78ba7caa9b,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,jackpot,1,12,pass,ok,,27,239,13,31,44,436,2415,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:01+0200
ec6ceb3a2a2d7e83,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,longship,1,12,pass,ok,,27,220,16,30,45,408,5053,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:05+0200
3fea5a781c7088a8,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,pinch,1,12,pass,ok,,23,185,15,26,48,629,2616,18,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:08+0200
77e52510a7d2e7da,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,quarry,1,12,pass,ok,,27,228,21,33,46,772,4757,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:11+0200
62c2467b75b5cb5c,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,runestone,1,12,pass,ok,,27,190,20,32,271,923,5186,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:14+0200
93553667a47c9ca8,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,showdown,1,12,pass,ok,,17,155,14,23,61,2128,3937,4,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:18+0200
f01746582edd5a5e,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,skerry,1,12,pass,ok,,27,230,16,33,49,839,4237,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:22+0200
9c9d97dbcc8fdc59,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,sprint,1,12,pass,ok,,17,129,15,22,40,1715,2815,8,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:25+0200
2f6e714d70c96d16,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,strait,1,12,pass,ok,,27,215,14,29,52,814,4742,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:28+0200
c32347427159e2ff,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,string,1,12,pass,ok,,27,196,14,24,193,424,1396,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:31+0200
adc8a642bf442fe4,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,sweden,1,12,pass,ok,,25,210,14,26,45,718,2639,5,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:34+0200
5520d58f6348d095,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,twins,1,12,pass,ok,,26,210,13,25,49,827,3055,5,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:37+0200
e38edddc23c8cbdf,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,vase,1,12,pass,ok,,27,227,15,32,48,723,2845,14,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:39+0200
70f073a1e69d59c5,secret-eval-gapfill-2,valkyrie_econ2@7227061,valkyrie_econ2,7227061,vault,1,12,pass,ok,,27,222,15,30,50,893,4664,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:42+0200
33f214f1d2508e98,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,atoll,1,12,pass,ok,,27,218,13,29,42,615,3668,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:45+0200
71bfd492862a27f8,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,aurora,1,12,pass,ok,,27,243,13,27,36,335,4862,26,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:48+0200
9718ef1b218ec773,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,bridge,1,12,pass,ok,,27,195,13,27,40,437,2472,24,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:50+0200
35e5617adbfb7b28,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,crossfire,1,12,pass,ok,,22,186,13,25,40,381,2681,8,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:53+0200
579e31cd37a424e6,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,duel,1,12,pass,ok,,23,181,14,26,43,422,2373,2,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:56+0200
0e30bf2057742f0f,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,fjord,1,12,pass,ok,,24,209,13,27,39,335,2866,11,0,0,0,9000,10000,n-62-11-69,29024055,2026-08-04T12:26:58+0200
65abf64549c0593b,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,hive,1,12,pass,ok,,27,242,12,28,37,355,4875,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:01+0200
c287fd65cfc5aa5e,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,jackpot,1,12,pass,ok,,27,218,14,28,40,524,2485,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:05+0200
dd524f7c2d4f2e67,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,longship,1,12,pass,ok,,27,253,14,28,35,335,4858,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:08+0200
d0124f87b01b139c,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,pinch,1,12,pass,ok,,21,169,13,23,40,492,2859,14,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:12+0200
fdab288f7ac5390f,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,quarry,1,12,pass,ok,,27,231,14,30,38,368,4550,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:15+0200
2d0fe3a0cdd1759b,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,runestone,1,12,pass,ok,,27,238,13,28,38,383,5106,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:19+0200
db11f715da8cb030,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,showdown,1,12,pass,ok,,18,150,16,24,64,2121,3925,2,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:22+0200
06db0e98e6471f5c,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,skerry,1,12,pass,ok,,27,235,12,29,40,463,3138,7,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:26+0200
bc10398cb2f78142,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,sprint,1,12,pass,ok,,17,114,15,22,34,1663,2643,16,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:29+0200
9992d9ce45dd8af4,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,strait,1,12,pass,ok,,27,253,13,28,37,307,4662,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:32+0200
9333683f5a49da86,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,string,1,12,pass,ok,,27,173,12,23,43,331,1354,15,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:34+0200
a2b767930dc0a67f,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,sweden,1,12,pass,ok,,27,202,14,28,39,687,3149,4,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:38+0200
1710d670f461920c,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,twins,1,12,pass,ok,,24,194,13,28,42,782,3050,16,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:40+0200
23d210b945d61cfd,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,vase,1,12,pass,ok,,27,193,14,32,44,411,2527,13,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:43+0200
66b1740b2a0ccb45,secret-eval-gapfill-2,warden@3318ffd,warden,3318ffd,vault,1,12,pass,ok,,27,237,13,29,37,355,4531,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:46+0200
6e0389385f7e376f,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,atoll,1,12,pass,ok,,27,218,14,30,42,608,3709,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:48+0200
47439bc4b059f610,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,aurora,1,12,pass,ok,,27,170,22,36,49,1051,5682,26,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:51+0200
b28e302ed0997103,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,bridge,1,12,pass,ok,,27,161,14,32,60,467,1978,25,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:53+0200
5fa7544089c3f4be,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,crossfire,1,12,pass,ok,,22,186,15,25,41,378,2670,9,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:56+0200
b288660981aa2fd4,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,duel,1,12,pass,ok,,23,181,13,25,44,432,2205,2,0,0,0,9000,10000,n-62-11-65,29024055,2026-08-04T12:26:58+0200
b88063344d372d30,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,fjord,1,12,pass,ok,,27,195,22,45,63,940,4749,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:01+0200
eef8cac0e961bbf2,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,hive,1,12,pass,ok,,27,178,33,55,69,1249,5379,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:05+0200
96d793e22b9fb4e2,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,jackpot,1,12,pass,ok,,27,178,23,49,63,695,2613,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:08+0200
04aa85fb16f4fc01,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,longship,1,12,pass,ok,,27,213,23,47,58,668,5381,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:12+0200
ad4d69f789399b04,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,pinch,1,12,pass,ok,,21,169,24,33,55,675,2960,13,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:16+0200
996929ff04568756,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,quarry,1,12,pass,ok,,27,159,29,55,125,1245,5318,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:18+0200
38b699c5b342f185,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,runestone,1,12,pass,ok,,27,198,22,48,59,1145,5554,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:22+0200
baa296b0a2ff0e2b,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,showdown,1,12,pass,ok,,18,150,22,32,81,2439,4492,2,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:25+0200
6d7bccc6f1b4fea2,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,skerry,1,12,pass,ok,,27,187,24,50,64,1050,4601,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:28+0200
e48466d833f5aa4f,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,sprint,1,12,pass,ok,,17,114,22,31,44,1965,2959,16,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:31+0200
7570f9143ef05fff,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,strait,1,12,pass,ok,,27,195,23,43,56,1025,5085,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:34+0200
d762371ca13a92ee,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,string,1,12,pass,ok,,27,173,23,34,55,451,1592,15,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:37+0200
8412b3952ce5559b,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,sweden,1,12,pass,ok,,27,202,24,34,54,816,3151,24,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:39+0200
ff62c8f168f13992,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,twins,1,12,pass,ok,,24,194,22,36,56,925,3431,4,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:42+0200
56690f816619a510,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,vase,1,12,pass,ok,,27,193,24,43,60,532,2724,13,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:45+0200
c1381bdec36d025d,secret-eval-gapfill-2,warden_walk@3318ffd,warden_walk,3318ffd,vault,1,12,pass,ok,,27,181,24,53,65,1156,5293,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:48+0200
3b553b96fc37facb,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,atoll,1,12,pass,ok,,27,214,22,36,60,663,2918,15,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:51+0200
2620b422b84daf28,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,aurora,1,12,pass,ok,,27,161,33,53,83,1268,6235,26,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:53+0200
b09ca088084aeddd,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,bridge,1,12,pass,ok,,27,172,23,43,58,613,2894,22,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:55+0200
89c323f8a2e9c0c7,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,crossfire,1,12,pass,ok,,22,178,26,34,60,691,2886,9,0,0,0,9000,10000,n-62-29-13,29024055,2026-08-04T12:26:58+0200
b0dbb4b398bf7bc1,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,duel,1,12,pass,ok,,23,170,25,36,65,637,2594,2,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:02+0200
d85d13d6b4dd75d7,secret-eval-gapfill-2,warden_walk@e55aab5,warden_walk,e55aab5,fjord,1,12,pass,ok,,27,183,26,56,69,955,4777,26,0,0,0,9000,10000,n-62-29-11,29024055,2026-08-04T12:26:06+0200
