match_id,tournament_id,bot_id,bot_name,bot_commit,map,seed,guard_tle_ms,result,match_status,error,turns,samples,min_turn_us,p25_turn_us,p50_turn_us,p75_turn_us,max_turn_us,max_round,timeouts,bot_exceptions,terminal_starts,close_threshold_us,limit_us,host,lsf_job,finished_at
f9aa78be2290c954,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,jackpot,1,12,pass,ok,,27,165,16,36,395,1463,1839,24,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:50+0200
a491ae8848d8fe53,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,longship,1,12,pass,ok,,27,189,13,35,568,2554,3523,4,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:54+0200
20c540795764b52f,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,pinch,1,12,pass,ok,,25,173,15,36,597,2134,2754,4,0,0,1,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:58+0200
3d1883930cde7907,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,quarry,1,12,pass,ok,,27,150,22,39,800,2796,3628,3,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:01+0200
21836995201bf262,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,runestone,1,12,pass,ok,,27,174,15,37,668,2632,3640,4,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:04+0200
33ca1946850a3597,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,showdown,1,12,pass,ok,,16,120,28,36,46,1842,2380,3,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:08+0200
58124fb99b9174d5,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,skerry,1,12,pass,ok,,27,163,13,29,362,2447,3367,3,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:11+0200
c64ab738eea65e86,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,sprint,1,12,pass,ok,,19,138,13,30,101,1452,1979,3,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:14+0200
1ae151f0cf8ee3db,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,strait,1,12,pass,ok,,27,185,11,30,421,2390,3232,3,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:18+0200
74c3d5639eaca364,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,string,1,12,pass,ok,,27,169,12,31,318,874,1268,2,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:20+0200
678ea75efde49371,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,sweden,1,12,pass,ok,,27,131,16,347,1794,1920,2329,4,0,0,1,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:23+0200
cd712448be082668,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,twins,1,12,pass,ok,,22,161,14,32,111,2289,2975,3,0,0,1,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:27+0200
8748a37ab0aab28f,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,vase,1,12,pass,ok,,27,171,12,33,388,1086,1350,3,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:29+0200
e40279206ea38443,secret-eval-1,tempest_oracle_guarded@fdc1e1f,tempest_oracle_guarded,fdc1e1f,vault,1,12,pass,ok,,27,156,16,32,385,2675,3681,4,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:33+0200
4a06c1a3f2bc6fb4,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,atoll,1,12,pass,ok,,27,162,12,34,280,2014,2247,9,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:36+0200
d7454cd1c1d03f04,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,aurora,1,12,pass,ok,,27,125,26,285,1063,2819,3296,24,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:38+0200
7d93165a92496e85,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,bridge,1,12,pass,ok,,27,138,12,43,477,999,1358,11,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:41+0200
705fad4c2c09347d,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,crossfire,1,12,pass,ok,,24,166,13,29,284,2028,2396,15,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:44+0200
1bdf8f483d69ac1b,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,duel,1,12,pass,ok,,19,138,20,30,102,1518,1845,3,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:48+0200
92171cd6c2bc4cec,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,fjord,1,12,pass,ok,,27,126,19,294,1011,2363,2944,21,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:50+0200
6f143f543fd47b20,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,hive,1,12,pass,ok,,27,125,26,512,1130,2692,3063,11,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:52+0200
11423dfdb3757614,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,jackpot,1,12,pass,ok,,27,133,12,99,650,1384,1566,10,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:55+0200
843e98bbb053c666,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,longship,1,12,pass,ok,,27,151,13,35,695,2423,2836,9,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:54:58+0200
02d50491f976ce18,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,pinch,1,12,pass,ok,,26,170,25,32,463,843,2344,13,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:55:02+0200
7d646262587d1d70,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,quarry,1,12,pass,ok,,27,125,27,559,775,2468,2873,15,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:55:04+0200
c52d3616479dba67,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,runestone,1,12,pass,ok,,27,135,14,103,2509,2627,2923,4,0,0,0,9000,10000,n-62-29-19,29015700,2026-08-03T13:55:06+0200
4ecfe26d45c13f70,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,showdown,1,12,pass,ok,,17,128,12,34,44,1979,2427,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:13+0200
fbb67131fdaab9a8,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,skerry,1,12,pass,ok,,27,127,19,299,942,2413,2760,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:15+0200
67277cf5fb408df2,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,sprint,1,12,pass,ok,,19,141,11,31,50,1384,1788,12,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:18+0200
8c5b45959336e0f7,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,strait,1,12,pass,ok,,27,136,16,49,721,1030,2829,21,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:21+0200
96aa58c5db8b1d03,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,string,1,12,pass,ok,,27,169,12,31,265,763,1094,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:24+0200
7b982c1b2f0273f7,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,sweden,1,12,pass,ok,,27,125,25,477,694,817,991,23,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:26+0200
8077d5ea92662fd4,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,twins,1,12,pass,ok,,27,162,12,34,392,1053,2791,15,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:29+0200
b4c07d8a2b6a91b8,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,vase,1,12,pass,ok,,27,177,12,30,305,1079,1651,18,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:31+0200
7c4b549f523bb40e,secret-eval-1,tempest_outer@fdc1e1f,tempest_outer,fdc1e1f,vault,1,12,pass,ok,,27,125,26,314,742,1285,2773,17,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:33+0200
a3fb550dd2c093d0,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,atoll,1,12,pass,ok,,27,162,11,35,300,1996,2238,17,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:37+0200
18871b4b58a3057b,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,aurora,1,12,pass,ok,,27,125,28,295,1068,2777,3300,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:39+0200
c1654db2f495e70b,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,bridge,1,12,pass,ok,,27,138,12,43,493,995,1348,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:42+0200
d708548212382399,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,crossfire,1,12,pass,ok,,24,167,13,31,295,2007,2537,15,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:45+0200
ee4ca9d1c62941da,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,duel,1,12,pass,ok,,19,138,21,32,107,1527,1879,3,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:49+0200
1f6d09f573531c65,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,fjord,1,12,pass,ok,,27,129,15,304,984,2293,2570,7,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:51+0200
fb3cca83033163b7,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,hive,1,12,pass,ok,,27,125,25,529,1123,2708,3110,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:54+0200
5938e011bb8a1e05,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,jackpot,1,12,pass,ok,,27,133,13,102,654,1355,1569,10,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:56+0200
0fdec697a12d33e4,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,longship,1,12,pass,ok,,27,151,14,36,709,2431,2810,9,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:54:59+0200
686792a3cba93936,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,pinch,1,12,pass,ok,,26,170,27,34,478,851,2426,13,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:03+0200
6426727b5fbd1a15,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,quarry,1,12,pass,ok,,27,125,25,574,773,2451,2860,15,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:05+0200
ff883f516c8f800b,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,runestone,1,12,pass,ok,,27,135,13,104,2503,2668,2916,4,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:15+0200
9593e676faa674fb,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,showdown,1,12,pass,ok,,17,127,13,34,42,1993,2427,11,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:18+0200
dd39a62f9268ce9c,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,skerry,1,12,pass,ok,,27,127,16,313,930,2399,2748,11,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:21+0200
a2389204ac3317d4,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,sprint,1,12,pass,ok,,20,146,13,30,102,1385,1719,2,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:24+0200
4b7e78be3902995c,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,strait,1,12,pass,ok,,27,136,15,43,721,1039,2826,21,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:27+0200
984429ddcbdc2eb9,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,string,1,12,pass,ok,,27,169,13,32,279,796,1082,5,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:29+0200
29eb19d8d16ed1e4,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,sweden,1,12,pass,ok,,27,125,26,491,699,825,975,21,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:31+0200
fb7926d24ea423e7,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,twins,1,12,pass,ok,,27,162,12,32,398,1040,2786,15,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:34+0200
33e5bf6fde7eae20,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,vase,1,12,pass,ok,,27,177,13,31,326,1086,1684,18,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:37+0200
725427b4c078862c,secret-eval-1,tempest_picket@fdc1e1f,tempest_picket,fdc1e1f,vault,1,12,pass,ok,,27,125,26,315,731,1273,2729,17,0,0,0,9000,10000,n-62-29-27,29015700,2026-08-03T13:54:39+0200
8251df4f0c8ff3d6,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,atoll,1,12,pass,ok,,27,228,16,45,477,2263,2792,12,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:13+0200
83a79e39ed02a8f5,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,aurora,1,12,pass,ok,,27,228,16,43,419,1197,3655,11,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:16+0200
178fc7955b2ed8b6,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,bridge,1,12,pass,ok,,27,231,13,46,282,578,1535,9,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:19+0200
ce72857d1a3be300,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,crossfire,1,12,pass,ok,,27,235,16,44,509,2225,2978,8,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:23+0200
70698a6ffe140716,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,duel,1,12,pass,ok,,27,235,16,43,522,1782,2391,2,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:26+0200
8acd352ac07c3920,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,fjord,1,12,pass,ok,,25,228,17,42,283,1075,2978,8,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:29+0200
65999c01b6fe9c48,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,hive,1,12,pass,ok,,27,223,16,43,457,1476,3566,10,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:32+0200
37ac747e2af354bb,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,jackpot,1,12,pass,ok,,27,235,16,44,352,811,1823,24,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:35+0200
35af0d13ad7f14cc,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,longship,1,12,pass,ok,,27,223,18,45,529,1419,3329,21,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:38+0200
7674e438ab3b32ce,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,pinch,1,12,pass,ok,,21,182,14,36,281,2077,2602,5,0,0,0,9000,10000,n-62-29-21,29015700,2026-08-03T13:55:41+0200
79bd909c454bd0cf,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,quarry,1,12,pass,ok,,27,241,16,42,434,1258,3527,8,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:44+0200
49357cc69481c62c,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,runestone,1,12,pass,ok,,27,247,15,43,291,1060,3414,22,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:48+0200
cbc76e52943ba9d3,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,showdown,1,12,pass,ok,,18,149,16,35,317,2131,2746,3,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:51+0200
542bc56c73e29057,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,skerry,1,12,pass,ok,,27,240,17,43,313,1644,3150,8,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:55+0200
a9e9671165868cdf,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,sprint,1,12,pass,ok,,25,206,15,42,590,1756,2178,6,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:54:58+0200
d63742fd45e482c7,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,strait,1,12,pass,ok,,27,233,16,43,422,901,3148,9,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:02+0200
410fe18b209b7128,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,string,1,12,pass,ok,,27,219,17,43,378,592,1499,19,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:05+0200
558d74b25b01b0d2,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,sweden,1,12,pass,ok,,27,208,32,57,457,721,2103,5,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:07+0200
865967c560b06958,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,twins,1,12,pass,ok,,27,230,16,47,924,2513,3111,5,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:11+0200
b3d782aab930dc0b,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,vase,1,12,pass,ok,,27,222,17,45,472,1093,1692,6,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:14+0200
5a21f7e22d1647a2,secret-eval-1,tempest_reinforcements@025dd51,tempest_reinforcements,025dd51,vault,1,12,pass,ok,,27,214,18,49,565,2578,3323,19,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:17+0200
434799dc68ac444f,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,atoll,1,12,exceeded,ok,,27,215,15,46,470,5541,>12000,5,13,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:21+0200
61079a72924ab9ee,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,aurora,1,12,close,ok,,27,228,16,44,417,655,9372,11,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:24+0200
08ff0df0cded67e2,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,bridge,1,12,pass,ok,,27,231,15,50,300,537,3257,19,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:27+0200
e05c46aabf0ddf89,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,crossfire,1,12,exceeded,ok,,27,212,15,45,500,5056,>12000,7,23,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:30+0200
c7a86e80a0634cbf,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,duel,1,12,pass,ok,,27,235,15,43,479,4345,8594,25,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:33+0200
54dd49d7ae29770d,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,fjord,1,12,pass,ok,,25,228,15,41,295,1011,7444,13,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:37+0200
a38a6291f8cea183,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,hive,1,12,pass,ok,,27,223,17,42,458,1178,8457,10,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:40+0200
666dcc12b4d3e3f3,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,jackpot,1,12,pass,ok,,27,235,15,42,351,816,5236,24,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:42+0200
bfc6c4d8a9d7bdd1,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,longship,1,12,pass,ok,,27,223,15,43,497,1171,5342,22,0,0,0,9000,10000,n-62-29-17,29015700,2026-08-03T13:55:45+0200
b574828de251e116,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,pinch,1,12,pass,ok,,21,182,16,41,309,4850,8763,12,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:54:45+0200
99ba373b2508a7c0,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,quarry,1,12,close,ok,,27,241,17,48,538,836,9621,11,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:54:49+0200
9d12e26bbbf009a3,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,runestone,1,12,pass,ok,,27,247,18,47,324,759,8870,9,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:54:54+0200
33c07f5e9a6d8ad8,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,showdown,1,12,exceeded,ok,,18,149,17,41,392,5149,10488,10,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:54:58+0200
02b778d2f900ded4,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,skerry,1,12,close,ok,,27,240,17,47,363,1351,9750,8,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:02+0200
80c80ec103e846d1,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,sprint,1,12,pass,ok,,25,206,17,47,743,4554,7952,18,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:06+0200
ee7456c9d9a12c19,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,strait,1,12,pass,ok,,27,233,18,49,530,854,6881,9,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:09+0200
437ad6fa3909d11c,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,string,1,12,pass,ok,,27,219,18,47,462,664,2803,23,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:12+0200
d1c6b2c3dd6bd587,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,sweden,1,12,pass,ok,,27,208,37,65,569,755,8555,14,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:15+0200
bf2bf539c8010dc4,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,twins,1,12,pass,ok,,27,230,19,52,715,5662,8418,7,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:19+0200
55a19c319eb02155,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,vase,1,12,pass,ok,,27,222,16,49,597,2070,3884,7,0,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:22+0200
ad117e1a9e57a7c8,secret-eval-1,tempest_reinforcements@51ad530,tempest_reinforcements,51ad530,vault,1,12,exceeded,ok,,27,179,42,68,717,4744,>12000,17,27,0,0,9000,10000,n-62-30-23,29015700,2026-08-03T13:55:25+0200
63928b3f8c75b0b6,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,atoll,1,12,exceeded,ok,,27,132,12,38,747,>12000,>12000,4,86,0,5,9000,10000,n-62-11-53,29015700,2026-08-03T13:54:51+0200
7fc8077341950c2f,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,aurora,1,12,exceeded,ok,,27,61,24,194,>12000,>12000,>12000,2,108,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:54:57+0200
45e1b027b5deded0,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,bridge,1,12,pass,ok,,27,196,13,65,969,1536,3999,4,0,0,1,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:01+0200
fc5123be73437e6a,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,crossfire,1,12,exceeded,ok,,27,53,32,212,>12000,>12000,>12000,1,127,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:05+0200
f842d4d688724d09,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,duel,1,12,pass,ok,,21,179,9,35,194,3045,7246,16,0,0,0,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:09+0200
8fd40acac67d61f5,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,fjord,1,12,exceeded,ok,,27,61,17,204,>12000,>12000,>12000,1,108,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:14+0200
a5c34f0b9194ad57,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,hive,1,12,exceeded,ok,,27,61,17,381,>12000,>12000,>12000,1,108,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:22+0200
a172840fb10223d3,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,jackpot,1,12,pass,ok,,27,199,11,50,2224,5018,7545,4,0,0,1,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:25+0200
2b2b501e8a4fab2b,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,longship,1,12,exceeded,ok,,27,65,16,357,>12000,>12000,>12000,5,104,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:30+0200
7aa0adabbfe95818,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,pinch,1,12,exceeded,ok,,20,117,14,29,290,>12000,>12000,13,41,0,4,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:34+0200
da8bb33bbd183932,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,quarry,1,12,exceeded,ok,,27,62,17,375,>12000,>12000,>12000,5,107,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:40+0200
2be6a85b0450f4e8,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,runestone,1,12,exceeded,ok,,27,65,18,368,>12000,>12000,>12000,5,104,0,6,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:46+0200
e9c29fc12838a639,secret-eval-1,tempest_reinforcements@87724ec,tempest_reinforcements,87724ec,showdown,1,12,close,ok,,17,142,10,29,141,3582,9520,10,0,0,0,9000,10000,n-62-11-53,29015700,2026-08-03T13:55:49+0200
